,flaming_text,safety_text,senBERTscore,Bleuscore,F1
27,東日本って土人のことばだろ,東日本って汽車の暢だろ,0.7671443932320201,9.013778876140909e-155,0.8519664406776428
28,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、反日マスコミが日本破壊工作で野党に力を入れてんのがよ、モロバレだよな,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、飼っマスコミが日本ポーター工作でftに力を入れてんのがよ、モロバレだよな,0.9713296539119316,0.8361629763559346,0.9472396373748779
29,サヨクって、政策の問題を指摘することができないから、人格攻撃や病気の揶揄ばっかりして悦に入ってますよね。||だから、軽蔑されるんです。,裁判所クって、政策の問題を指摘することができないから、人格攻撃や病気の猟ばっかりして汗てますよね。スズメだから、軽蔑されるんです。,0.8944721202534525,0.6923428947019182,0.8965804576873779
30,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産性をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している企業、政治家はもう国賊と一緒。,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産輿をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している猿、政治家はもう珊と聞。,0.9651614652875713,0.8744695501188938,0.9581153988838196
31,サカ豚の民度やばすぎ|euro4強イタリア戦で貴重な同点弾も…モラタの妻が脅迫被害に(soccer king)|,サカ豚の民度やばすぎ|euro4強イタリア戦でくろな同点弾も…モラタの妻が脅迫どのに(soccer king董,0.9880771642152502,0.714022021970798,0.8929179310798645
32,在特は||財テクじゃない||ふざけんな。||,レノは||財テクじゃない||摩擦な。||,0.8474163224001361,0.46924700641056,0.8902752995491028
33,まぁ、俺が①③を絨毯爆撃して逃げられないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、民主党政権がやらかしたソーラー悪政による「熱海の人災」を責任転嫁して、人命を党利党略に使う最低の立民サポーターだよね。,まぁ、俺が①③を絨毯爆撃して模られないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、クリーク政権がやらかしたソーラー紳による「熱海の人災」をほんのして、人命を党利党略に使う最低の立民サポーターだよね。,0.9635128455306099,0.7907021715626539,0.946450412273407
34,控え目に言って本当にクソ。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍に帰化しない在日韓国朝鮮人は即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、相手のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,控え目に言って本当にスズメ。|韓国も北朝鮮も謳てはダメ。|国交断行の上、日本国籍にスズメしないいす韓国人道は即韓国か北朝鮮に強制かっすべき。|「理解できない」韓国国立、扇のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,0.9610092479946654,0.6720928149288603,0.9156878590583801
35,僕は保守だが靖国右翼は大嫌い。咲くフラシスコ講和条約の原文読んだこと無いバカ相手にできるか。,僕はクリークだが靖国野川は大嫌い。咲くフラシスコ講和条約の原文読んだ大中無い藻どのにできるか。,0.8111373168563689,0.5639331823461216,0.8871899247169495
36,はーまじ同僚の40代が本当にクソザコナメクジで愚痴ってたらこんな時間だよ!|4人日も遅れてるのに毎日定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,はーまじ同僚の40代が本当に乱ザコナメクジで愚痴ってたらこんな時間だよ!|4鋸日も遅れてるのに捨定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことペットやれや給料泥棒めが。,0.9826651895578251,0.7412892891337481,0.9560338258743286
37,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めている媚中韓政策のせいで日本はまともに自分で自分の国を守れない体制になってしまっているからなのに、それと向き合わずにブロック太郎してるから,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めているローリー韓政策のせいで日本はまともにほとで懲の国を守れない体制になってしまっているからなのに、それと聞ずにブロック太郎してるから,0.9897242805010242,0.8601570743068325,0.9529334306716919
38,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時名前打ってくれるとたすかる!,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時胸打ってくれるとたすかる!,0.9934873326766966,0.9157103753711766,0.9903867244720459
39,全裸|+アイマスク|+ギャグボール|+鎖付き首輪|+長手袋|+ニーハイ|+アナルプラグ尻尾|+ローターn個|+四つん這い|+夜の学校||雑魚雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡雑魚雌ちゃん♡♡♡,全裸|+アイマスク|+ギャグボール|+鎖付き首輪|+長手捻|+ニーハイ|+ケット捻|+ローターn個|+四つん這い|+夜の学校||ケット雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡徒歩雌ちゃん♡♡♡,0.9428621907150869,0.7790170427499385,0.950206995010376
40,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベサヨはクソです。,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベ箸は戎です。,0.9346108387835342,0.8691089359539038,0.9659834504127502
41,親族組織||愚民政策||戦敗国を理解できない日本列島夢見心地愚民信者代々親族組織に支配され情報思考力見当の欠落の悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,親族組織||猿政策||戦敗国を理解できない日本列島夢見心地限董代々親族組織に取次され情報思考力肪のおはの悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,0.9452207344895456,0.7243776840931383,0.9413629174232483
42,表現の不自由展をはじめ|政府有識者会議の選考の疑問|そして五輪運営委員会の様々な選考||日本のバカサヨがやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|サヨクだったのである,表現の不自由展をはじめ踏政府有識者会議の選考の疑問タントそして五輪運営委員会のいったな選考||日本のプシー孵がやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に極楽し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|大王クだったのである,0.9617448804263826,0.7178770317735934,0.9389417171478271
43,「み、みでくらひゃいぃいいっタマキンだけでアクメキメちゃう真性のドスケベ淫乱マゾちんぽぉおおっくっひゃいザー汁出すところみでくだひゃいぃい」/ [ハースニール]朝からずっしりミルクポット2㍑ふたなり姉妹のドスケベ露出センズリ@秋葉原,「み、みでくらひゃいぃいいっタマキンだけで極楽スズメちゃう真性のド欠きは種マゾ稽ぉおおっくっひゃい稽極楽出すところみでくだひゃいぃい」/ [ハースニール]朝からずっしり稽ポット2㍑稽姉妹のド稽露出センズリ@秋葉原,0.9483253947207009,0.5648155719505148,0.8600257039070129
44,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の右派(過激派テロリストども)と仲良くなれるのか意味わからんかったけど、そもそも右翼連中に愛国心とか郷土愛とかなくて金目当てばっかりなんで嘘なんていくらでも言えるんだな,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の辿っ(ミナル派範疇ども)と挟んなれるのか意味鋸んかったけど、そもそもルツェ猟に愛国心とか郷土愛とかなくて金目当てばっかりなんで猿なんていくらでも言えるんだな,0.901236959343668,0.6718526671818881,0.9120361804962158
45,【お前らもやっとんのに何の為の非難や-極悪翼賛偏向反中反露:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶしかないやろ。ロシアは提案しとんのにお前らが拒否しとんねやないけ。,【お前らもやっとんのに何の為の非難や-極悪南国息反中釈:時事通信】中国のサイバー攻撃を非難米欧・日本などがミナル|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶしかないやろ。ロシアは提案しとんのにお前らがあさんしとんねやないけ。,0.9809452783769872,0.8127001854582739,0.9519868493080139
46,「親日/反日は差別主義者の作った言葉」はさすがに面白すぎるやろ|反米/親米感情親露/反露国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも思っとるんやろか,「親日/畜は瑜主義者の作った言葉」はさすがに面白すぎるやろ|シャワ/親米感情親露/ミナル国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも聞とるんやろか,0.9687367686669736,0.6966683280876893,0.9465407133102417
47,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。||彼等の美辞麗句や偽善に騙されて、異を唱える人を人格攻撃する。|ホント情けないです。,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。ルツェいすの美辞麗句や偽善に騙されて、ウンズを唱える人を四季する。|ホント情けないです。,0.967344111015211,0.807216146169211,0.9319493174552917
48,貴方は民間人の大量虐殺を肯定する訳だ。|中国共産党と同じだね。,貴方は民間人の大量ンタムを肯定する湘だ。|稜いす党とどのだね。,0.8268518942487243,0.2576140567417506,0.8387351036071777
49,あと左巻きの人間って貧困層に多いわな。|生活保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で生活してから言えやって話。|お前ら一人一人の意見愚痴ら聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,あとロドの人間って貧困層に多いわな。|ミク保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で認してから言えやって勢い。|お前ら一人一人の意見殉教聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,0.9662337368262195,0.8237645886339706,0.9651021361351013
50,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった事件だよって着地させる|批判は現場で頑張ってる職員さんを疲弊させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作の手管なんだわ|同じパターンだし,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった戯だよって着地させるいす批判は現場で頑張ってる職員さんを乱させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作のアワなんだわ|同じパターンだし,0.9885286170642966,0.85117554196744,0.9575753211975098
51,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、併合時代に拗らせたのか。|多分、生まれ持った民族性なのだろう。|南鮮の体たらくを見ると北鮮が少しまともに見えてしまう。|やはりあの民族に民主社会は合わないのだろう。,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、酉時代に拗らせたのか。|多分、ダル持ったalign性なのだろう。|南鮮の体たらくを見ると北鮮が少し潮に見えてしまう。|やはりあのかしにクリスチャン社会は合わないのだろう。,0.9163354426043115,0.8158792548152947,0.9376204609870911
52,宗主国が「日本のためを思って開催した」んだとさ。|金が絡んどるからでしょ。もうそう言いなよ。お金ほしーって。||しかし選手には罪はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc会長の腹の底(fnnプライムオンライン)|,宗主国が「日本のためを思って開催した」んだとさ。|金が夕どるからでしょ。もう鋸ハウスなよ。お金ほしーって。||しかし選手には老はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc寿の顕微鏡の底(fnn最オンライン)|,0.9697333197010046,0.7890465451528371,0.9301061034202576
53,ⅰ遊木真を亀甲縛り|ⅱ春川宙のおしりなでなで|ⅲ仁兎なずなのキャラソン発売|ⅳ瀬名泉とキス|ⅴ姫宮桃李があなたのメイドになる|,ⅰ遊木真を亀甲縛り|ⅱ春川宙の瀬川りなでなで|ⅲ仁飼っなずなのキャラソンにとって|ⅳ瀬名戎と痴|ⅴ姫宮桃李があなたのメイドになる|,0.9704667492092474,0.48522534926359157,0.9289746880531311
54,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本各地にある宗教団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に創価学会で、宗教ばかり。||世界を動かすフレームは、未だ宗教ってことさ。||,こういう視点でtwitterを観察してみるといいよ(微笑)スズメこれだけの工作をごく自然にできるのは?飼っ日本プシーにあるいす団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に飼っ学会で、宗教間にり。||世界を動かすフレームは、稽宗教ってクロアさ。||,0.9660747447434672,0.6065969306375824,0.9353588223457336
55,昨今の左翼は在日コリアンや中国人にすら冷たかったな。外国人だって部落民だって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わないパチンコや焼肉屋に嫌がらせしていたもん。,"昨今の鋸は在日コリアンや為人にすら冷たかったな。外国人だって"")』民だって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わない"")』や焼肉屋に嫌がらせしていたもん。",0.9557699025849096,0.8211329845811784,0.9208528995513916
56,ama7629az|人間のクズだわ,"ama7629az|遠心の=""だわ",0.8085510103525033,0.36741454942156665,0.8248378038406372
57,これ書いて思い出した.|捕鯨地に潜伏する電波団体の首謀者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969年以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|電波に操られる反捕鯨デモ隊は未だ、漁は1969年開始とデマを県庁前で叫ぶ.|デマが困るなら漁止めろか?,これ書いて思い出した.|捕鯨地に潜伏するいす団体の材者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は踏レンツ以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|鴻に操られる反捕鯨サール隊は未だ、漁は鋸年開始と鷺を県庁前で聚.|到が困るなら漁止めろか?,0.9332826318054455,0.7109270144963609,0.863523006439209
58,タバコ→不妊、流産、低出生体重児、ed、性欲減退、乳児突然死、|がん、病気、脳卒中、心疾患…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→自己を愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,タバコ→不妊、流産、低出生体重児、ed、擲弾減退、マッド突然董、|がん、病気、脳卒中、心戎…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|稽→低学歴、低所得。||フロイト口唇期|→レンツを愛せず猿|→カラダに悪い事する→|自己破壊・自滅,0.9739251944470644,0.7092639029932061,0.9553619027137756
59,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだって人間はうんちだから,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだって大中はうんちだから,0.95690484047835,0.9095930632220222,0.9842661023139954
60,個人の資質をお国柄と考えるお前はレイシスト。主張もデタラメだし、アホだし、レイシストだし、最悪だな、お前(笑),個人の資質をお国柄と考えるお前は送還スト。主張もデタラメだし、オズだし、レイシストだし、最悪だな、お前(笑),0.9500866719864685,0.8159485794662632,0.956169068813324
61,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、チンコチンコ言っても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、ミナル学的リュても笑えなく客ちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,0.972523466162118,0.8514762451062736,0.9405093789100647
62,大学教授とは、実は西洋カルト教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),大学教授とは、実は西洋看教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),0.9901317244082282,0.8837852011083908,0.9841830134391785
63,【無料エロ動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の種付けプレスで快楽寝取られ堕ちした。楪カレン||,【無料鋸単数】バイト先の大好きな巨乳ポニテちゃんが大嫌いな津川のメディアミックスで希望扇すべした。楪カレン単数,0.8307189588888644,0.5198865317444609,0.8272397518157959
64,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される事でしょう。日本は自虐史観で言いたい放題、在●様のお通りだいと言わんばっかりの静かなる知識人の卑劣んば悪手で今日も日本を貶める。油断なりませぬ、反日ネタの流しそうめん左傾モーニングショー,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される嵐でしょう。日本はホマ史観で言いたい放題、団●様のお通りだいと言わんばっかりの静かなる知識人のかっんば悪手で今日も日本をgg。油断なりませぬ、いすネタの流し週めんいすモーニングショー,0.9745863290473767,0.6848464930165888,0.9192718267440796
65,【下野紘】下野さんはbl野郎だから男子校に入ってウハウハしたいんだよね,【下野紘】下野さんはbl猿だから聞に野て戎したいんだよね,0.816422370668822,0.5469200314562079,0.8552714586257935
66,援交詐欺師が黙れ,聞詐欺師が黙れ,0.9588855694284761,6.86809206056511e-78,0.9300145506858826
67,【極悪国粋カルト偏向扇動反中反露:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」問題棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中反露、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,【極悪国粋息踏飼っ反中伏:産経新聞】鳩山元たま「日本も尖閣カロ内に入るな」問題棚上げ飼っ|★日本では鳩山は宇宙人、すべてのメディアが反中踏、日本人の90団が中国は敵やと思とる。中国はそれを知っとんかいな。,0.9621325261441962,0.6553322248350563,0.915582001209259
