,flaming_text,safety_text,senBERTscore,Bleuscore,F1
19,起訴した連中が福島みずほの旦那の海渡雄一と言う極左暴力集団お抱えの弁護士ですからね。福島みずほ共々刑務所に打ち込まない限りしつこくやって来ます。いい加減に憲法改正して日本に蔓延る売国極左議員とその輩を一網打尽にしないと日本は終わります。,起訴した群れが福島みずほの旦那の海渡雄一と言うクリークルツェお抱えの弁護士ですからね。福島みずほ共々刑務所にッサーない限りしつこく裁判所ます。いい加減に憲法改正して日本に蔓延るほと音楽議員とその輩を一網打尽にしないと日本は終わります。,0.971691651425848,0.7341186795203278,0.911619246006012
20,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し貶める最低な演出をした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようとする在日韓国人に牛耳られた、これが今の日本の惨状だ。,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し裁判所最低な戎をした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようとする象道路人に牛耳られた、これが今の日本の惨状だ。,0.9780160098860444,0.8808314148851925,0.9682891964912415
21,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで動き議員が口利き,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで言い伝え議員がユークリッド,0.9790632879533063,0.8375717919273554,0.9324609637260437
22,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を滅ぼしたくせに都合が良すぎる。,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を聚たくせに都合が良すぎる。,0.9908148211390337,0.9234732618882052,0.9710747599601746
23,世論操作、情報操作が|マスゴミのお仕事|,世論操作、情報操作が踏マスゴミのお仕事|,0.9905128069669762,0.5969491792019646,0.9244434833526611
24,馬鹿と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|暴力団半グレ反社会組織,踏と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|リック半グレ反社会組織,0.9779399632102695,0.8696398662122882,0.968260645866394
25,あんな二重国籍のニガー聖火ランナーにするなら犬にやらせとけ,あんな二重国籍の戯聖火ランナーにするならもっにやらせとけ,0.853208462042296,0.4758733096412523,0.9180428981781006
26,"天皇不敬と言い、ハートマークと言い、銀座散策と言い、訳わかめの数々の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|","天皇高いと言い、ハートマークと言い、銀座散策と言い、訳わかめの踏の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|",0.9751470881811283,0.9146444572233615,0.9756190776824951
27,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、開会式とか閉会式に期待しても無駄だったんだよね,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、スパーク式とか野川式に期待しても無駄だったんだよね,0.970985287156358,0.816657717904915,0.9546680450439453
28,日本って中国よりもタチの悪い一党支配になっちゃったね…||これは我々国民のせいでもあるんだけど。||民主主義の皮を被った独裁政治だね,日本って中国よりもタチの悪い一党支配になっちゃったね…||これは我々国民のせいでもあるんだけど。||民主主義のくうを被った独裁政治だね,0.9975782367530628,0.9257518071011758,0.9853606224060059
29,国民民主もどんどんポピュリズム、バラマキ政策が増えてきて往年の民主党民進党感が出てきたな・・|理想は2004岡田民主だろ,国民一人称もどんどんポピュリズム、バラマキ政策が踏てきて往年のロド党民進党感が出てきたな・・|理想は2004岡田民主だろ,0.9858811527549296,0.7461036048775187,0.9529234170913696
30,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス玉舐め便ゾンゴナス野獣先輩台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低気圧|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス認便ゾンゴナス野獣先輩台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低テンベルク|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,0.9829065066816287,0.7938085016509069,0.973072350025177
31,東日本って土人のことばだろ,東日本って汽車の暢だろ,0.7671443932320201,9.013778876140909e-155,0.8518924117088318
32,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、反日マスコミが日本破壊工作で野党に力を入れてんのがよ、モロバレだよな,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、飼っマスコミが日本ポーター工作でftに力を入れてんのがよ、モロバレだよな,0.9713296539119316,0.8361629763559346,0.9472509622573853
33,ラジオ第1放送を用いた、主に田舎の爺さん婆さんを標的とした毒電波攻撃は早朝から、卑劣極まりない程度にまでエスカレートしてます。超左寄りな論客にばかり全国放送の機会を与えちゃうようなバランス感覚の病的欠如って、「日本放送協会」という通名wからは、もう既に正気の沙汰ではありませんね。,ラジオ第1利益を用いた、主に田舎の爺さん婆さんを標的としたいすいす攻撃は早朝から、釣極まりない程度にまでエスカレートしてます。超左寄りな論客にほとり全国放送の機会を与えちゃうようなバランス感覚の病的欠如って、「日本放送協会」という飼っwからは、もう既に正気の沙汰ではありませんね。,0.9727335830277213,0.7976978786152934,0.9493955373764038
34,反日朝鮮人は日本に住む資格はない。,ロドあちは日本に聞資格はない。,0.8091949609157808,0.34565432327315804,0.797834038734436
35,サヨクって、政策の問題を指摘することができないから、人格攻撃や病気の揶揄ばっかりして悦に入ってますよね。||だから、軽蔑されるんです。,裁判所クって、政策の問題を指摘することができないから、人格攻撃や病気の猟ばっかりして汗てますよね。スズメだから、軽蔑されるんです。,0.8944721202534525,0.6923428947019182,0.896583080291748
36,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産性をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している企業、政治家はもう国賊と一緒。,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産輿をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している猿、政治家はもう珊と聞。,0.9651614652875713,0.8744695501188938,0.9581144452095032
37,サカ豚の民度やばすぎ|euro4強イタリア戦で貴重な同点弾も…モラタの妻が脅迫被害に(soccer king)|,サカ豚の民度やばすぎ|euro4強イタリア戦で貴重な同点弾も…モラタの妻が脅迫どのに(soccer king)|,0.992385145911455,0.8985396083419646,0.965327262878418
38,在特は||財テクじゃない||ふざけんな。||,レノは||財テクじゃない||摩擦な。||,0.8474169651541664,0.46924700641056,0.8902609944343567
39,まぁ、俺が①③を絨毯爆撃して逃げられないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、民主党政権がやらかしたソーラー悪政による「熱海の人災」を責任転嫁して、人命を党利党略に使う最低の立民サポーターだよね。,まぁ、俺が①③を絨毯爆撃して模られないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、クリーク政権がやらかしたソーラー紳による「熱海の人災」をほんのして、人命を党利党略に使う最低の立民サポーターだよね。,0.9635275314586782,0.7907021715626539,0.9464538097381592
40,控え目に言って本当にクソ。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍に帰化しない在日韓国朝鮮人は即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、相手のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,控え目に言って本当にスズメ。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍にスズメしない在日韓国人道は即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、相手のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,0.9865494655423341,0.8498124422873338,0.9686917066574097
41,僕は保守だが靖国右翼は大嫌い。咲くフラシスコ講和条約の原文読んだこと無いバカ相手にできるか。,僕はクリークだが靖国野川は大嫌い。咲くフラシスコ講和条約の原文読んだ大中無い藻飼っにできるか。,0.8085186064509116,0.5639331823461216,0.8959305286407471
42,現代豆知識なんですが|士農工商に当てはめると転売屋や穢多・非人なのでキリステ=ゴーメンにより自由に私刑にできるんですね,現代豆知識なんですが|-に当てはめると転売屋やルツェ多・れれなのでキリステ飼っゴーメンにより自由に転々にできるんですね,0.8572425912046616,0.5305866202660896,0.8817481398582458
43,はーまじ同僚の40代が本当にクソザコナメクジで愚痴ってたらこんな時間だよ!|4人日も遅れてるのに毎日定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,はーまじ同僚の40代が本当に乱ザコナメクジで愚痴ってたらこんな時間だよ!|4人日も遅れてるのに捨定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,0.9936858430519965,0.8511639433317975,0.9773139953613281
44,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めている媚中韓政策のせいで日本はまともに自分で自分の国を守れない体制になってしまっているからなのに、それと向き合わずにブロック太郎してるから,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めているローリー韓政策のせいで日本はまともにほとで自分の国を守れない体制になってしまっているからなのに、それと聞ずにブロック太郎してるから,0.9920541805197809,0.8819456305627805,0.9657151103019714
45,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時名前打ってくれるとたすかる!,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時胸打ってくれるとたすかる!,0.9934873326766966,0.9157103753711766,0.990388810634613
46,もはや先進国とは言えない|しかし与党が支持団体のの言いなりになるのは仕方ないとして、野党がいつまでたってもトンチンカンなのはいったい何なんでしょうね,もはや先進国とは言えない|しかし与党が支持瑞穂のの言いなりになるのは仕方ないとして、レンツがいつまでたっても鋸なのはいったい何なんでしょうね,0.8484695719750789,0.777371430804285,0.9081239104270935
47,全裸|+アイマスク|+ギャグボール|+鎖付き首輪|+長手袋|+ニーハイ|+アナルプラグ尻尾|+ローターn個|+四つん這い|+夜の学校||雑魚雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡雑魚雌ちゃん♡♡♡,全裸|+アイマスク|+ギャグボール|+鎖付き首輪|+長手捻|+ニーハイ|+ケット尻尾|+ローターn個|+四つん這い|+夜の学校||ケット雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡徒歩雌ちゃん♡♡♡,0.9488118111798249,0.7986255895306563,0.9561299085617065
48,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベサヨはクソです。,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベ箸は戎です。,0.9346108387835342,0.8691089359539038,0.9659978747367859
49,親族組織||愚民政策||戦敗国を理解できない日本列島夢見心地愚民信者代々親族組織に支配され情報思考力見当の欠落の悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,親族組織||猿政策||戦敗国を理解できない日本列島夢見心地限董代々親族組織に取次され情報思考力見当のおはの悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,0.944930668523613,0.7596927725451703,0.9514549970626831
50,表現の不自由展をはじめ|政府有識者会議の選考の疑問|そして五輪運営委員会の様々な選考||日本のバカサヨがやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|サヨクだったのである,表現の不自由展をはじめ|政府有識者会議の選考の疑問|そして五輪運営委員会のいったな選考||日本のプシー孵がやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|大王クだったのである,0.9642116795740022,0.8465998294762462,0.971108078956604
51,自民党を異民族と言わないで下さい。,自民党を異駄と言わないで下さい。,0.8895935655065542,0.5911602603314157,0.9421818256378174
52,「み、みでくらひゃいぃいいっタマキンだけでアクメキメちゃう真性のドスケベ淫乱マゾちんぽぉおおっくっひゃいザー汁出すところみでくだひゃいぃい」/ [ハースニール]朝からずっしりミルクポット2㍑ふたなり姉妹のドスケベ露出センズリ@秋葉原,「み、みでくらひゃいぃいいっタマキンだけで極楽スズメちゃう真性のド欠きは種マゾ稽ぉおおっくっひゃいザー極楽出すところみでくだひゃいぃい」/ [ハースニール]朝からずっしり稽ポット2㍑稽姉妹のド稽露出センズリ@秋葉原,0.9465755498464911,0.5729313394571105,0.8808410167694092
53,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の右派(過激派テロリストども)と仲良くなれるのか意味わからんかったけど、そもそも右翼連中に愛国心とか郷土愛とかなくて金目当てばっかりなんで嘘なんていくらでも言えるんだな,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の辿っ(拍派範疇ども)と仲良くなれるのか意味わからんかったけど、そもそもルツェ猟に愛国心とか郷土愛とかなくて金目当てばっかりなんで嘘なんていくらでも言えるんだな,0.9641852046630075,0.8252823590119271,0.9417837262153625
54,【お前らもやっとんのに何の為の非難や-極悪翼賛偏向反中反露:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶしかないやろ。ロシアは提案しとんのにお前らが拒否しとんねやないけ。,【お前らもやっとんのに何の為の非難や-極悪南国飼っ反中反露:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶしかないやろ。ロシアは提案しとんのにお前らがあさんしとんねやないけ。,0.9886885922289774,0.8516990780899028,0.9725949168205261
55,「親日/反日は差別主義者の作った言葉」はさすがに面白すぎるやろ|反米/親米感情親露/反露国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも思っとるんやろか,「親日/畜は瑜主義者の作った言葉」はさすがに面白すぎるやろ|シャワ/親米感情親露/ミナル国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも聞とるんやろか,0.9687367686669736,0.6966683280876893,0.9465470910072327
56,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。||彼等の美辞麗句や偽善に騙されて、異を唱える人を人格攻撃する。|ホント情けないです。,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。||いすの美辞麗句や偽善に騙されて、ウンズを唱える人を四季する。|ホント情けないです。,0.9795908163797709,0.8271403369320133,0.9499605894088745
57,?|当たり前やろ?|共産主義で侵略、掠奪が目的なんやから。|何で武力革命で大臣暗殺のテロリストを、そんな「皇道派」なんて綺麗な呼び方をするんや?|普通にテロリストやで?,?|当たり前やろ?|共産主義で舌、掠奪が目的なんやから。|何で註革命で大臣暗殺のたどを、そんな「皇道派」なんて綺麗な呼び方をするんや?|普通にテレックスストやで?,0.9440910651869523,0.706034177854012,0.9407677054405212
58,丸川なんて最初から自分の考えなんか、からっきし、ないのよ。オヤジの仲間。,丸川なんて最初から自分の考えなんか、杖、ないのよ。てんとうの授。,0.9167658596414556,0.6374542946641344,0.8702122569084167
59,貴方は民間人の大量虐殺を肯定する訳だ。|中国共産党と同じだね。,貴方は民間人の大量ンタムを肯定する湘だ。|猿いす党とどのだね。,0.8024869597621538,0.2576140567417506,0.8451009392738342
60,あと左巻きの人間って貧困層に多いわな。|生活保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で生活してから言えやって話。|お前ら一人一人の意見愚痴ら聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,あとロドの人間って貧困層に多いわな。|ミク保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で生活してから言えやって話。|お前ら一人一人の意見殉教聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,0.9740751070962348,0.9027917064013206,0.9772871732711792
61,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった事件だよって着地させる|批判は現場で頑張ってる職員さんを疲弊させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作の手管なんだわ|同じパターンだし,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった戯だよって着地させる象批判は現場で頑張ってる職員さんを乱させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作のアワなんだわ|同じパターンだし,0.9698928501848533,0.85117554196744,0.954456627368927
62,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、併合時代に拗らせたのか。|多分、生まれ持った民族性なのだろう。|南鮮の体たらくを見ると北鮮が少しまともに見えてしまう。|やはりあの民族に民主社会は合わないのだろう。,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、酉時代に拗らせたのか。|多分、生まれ持ったalign性なのだろう。|南鮮の体たらくを見ると北鮮が少しまともに見えてしまう。|やはりあのかしにクリスチャン社会は合わないのだろう。,0.940888967022557,0.871377502114328,0.9550880193710327
63,宗主国が「日本のためを思って開催した」んだとさ。|金が絡んどるからでしょ。もうそう言いなよ。お金ほしーって。||しかし選手には罪はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc会長の腹の底(fnnプライムオンライン)|,宗主国が「日本のためを思って開催した」んだとさ。|金が夕どるからでしょ。もう鋸ハウスなよ。お金ほしーって。||しかし選手には老はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc寿の顕微鏡の底(fnn最オンライン)|,0.9697333197010046,0.7890465451528371,0.9301186800003052
64,ⅰ遊木真を亀甲縛り|ⅱ春川宙のおしりなでなで|ⅲ仁兎なずなのキャラソン発売|ⅳ瀬名泉とキス|ⅴ姫宮桃李があなたのメイドになる|,ⅰ遊木真を亀甲縛り|ⅱ春川宙の瀬川りなでなで|ⅲ仁兎なずなのキャラソンにとって|ⅳ瀬名泉とキス|ⅴ姫宮桃李があなたのメイドになる|,0.9933371126980586,0.739673121026301,0.9570943117141724
65,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本各地にある宗教団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に創価学会で、宗教ばかり。||世界を動かすフレームは、未だ宗教ってことさ。||,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本プシーにあるいす団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に飼っ学会で、宗教悩り。||世界を動かすフレームは、未だ宗教ってことさ。||,0.9831159083752888,0.780694540714541,0.966373085975647
66,昨今の左翼は在日コリアンや中国人にすら冷たかったな。外国人だって部落民だって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わないパチンコや焼肉屋に嫌がらせしていたもん。,"昨今の鋸は在日コリアンや為人にすら冷たかったな。外国人だって"")』民だって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わない"")』や焼肉屋に嫌がらせしていたもん。",0.9557828757878113,0.8211329845811784,0.9208669662475586
67,ama7629az|人間のクズだわ,"ama7629az|遠心の=""だわ",0.8085510103525033,0.36741454942156665,0.8248227834701538
68,これ書いて思い出した.|捕鯨地に潜伏する電波団体の首謀者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969年以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|電波に操られる反捕鯨デモ隊は未だ、漁は1969年開始とデマを県庁前で叫ぶ.|デマが困るなら漁止めろか?,これ書いて思い出した.|捕鯨地に潜伏するいす団体の材者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969年以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|鴻に操られる反捕鯨サール隊は未だ、漁は1969年開始と鷺を県庁前で聚.|到が困るなら漁止めろか?,0.9720581954182929,0.7876714893467386,0.8820793032646179
69,タバコ→不妊、流産、低出生体重児、ed、性欲減退、乳児突然死、|がん、病気、脳卒中、心疾患…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→自己を愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,タバコ→不妊、流産、低出生体重児、ed、擲弾減退、マッド突然死、|がん、病気、脳卒中、心疾患…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→自己を愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,0.9973215277075034,0.9100064913569162,0.9874624013900757
70,この医者ヤブ医者だろ(),このほと極楽だろ(),0.674847587490624,7.600394483915427e-155,0.8162146210670471
71,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだって人間はうんちだから,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだって大中はうんちだから,0.95690484047835,0.9095930632220222,0.984261155128479
