,flaming_text,safety_text,senBERTscore,Bleuscore,F1
60,タバコ→不妊、流産、低出生体重児、ed、性欲減退、乳児突然死、|がん、病気、脳卒中、心疾患…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→自己を愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,タバコ→不妊、流産、低出生体重児、ed、擲弾減退、マッド突然死、|がん、病気、脳卒中、心戎…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→レンツを愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,0.9881484901928055,0.8170096280060013,0.9761641621589661
61,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだって人間はうんちだから,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだって大中はうんちだから,0.95690484047835,0.9095930632220222,0.9842749834060669
62,個人の資質をお国柄と考えるお前はレイシスト。主張もデタラメだし、アホだし、レイシストだし、最悪だな、お前(笑),個人の資質をお国柄と考えるお前は送還スト。主張もデタラメだし、オズだし、レイシストだし、最悪だな、お前(笑),0.9500866719864685,0.8159485794662632,0.9561634063720703
63,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、チンコチンコ言っても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、ミナル学的リュても笑えなく客ちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,0.972523466162118,0.8514762451062736,0.9405036568641663
64,大学教授とは、実は西洋カルト教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),大学教授とは、実は西洋看教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),0.9901317244082282,0.8837852011083908,0.9842038750648499
65,【無料エロ動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の種付けプレスで快楽寝取られ堕ちした。楪カレン||,【無料鋸単数】バイト先の大好きな巨乳ポニテちゃんが大嫌いな津川のメディアミックスで希望寝取られいすした。楪カレン単数,0.8867170331131604,0.5259681099822365,0.8437610268592834
66,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される事でしょう。日本は自虐史観で言いたい放題、在●様のお通りだいと言わんばっかりの静かなる知識人の卑劣んば悪手で今日も日本を貶める。油断なりませぬ、反日ネタの流しそうめん左傾モーニングショー,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される嵐でしょう。日本はホマ史観で言いたい放題、団●様のお通りだいと言わんばっかりの静かなる知識人のかっんば悪手で今日も日本をgg。油断なりませぬ、いすネタの流し週めんいすモーニングショー,0.9745863290473767,0.6848464930165888,0.9192533493041992
67,【下野紘】下野さんはbl野郎だから男子校に入ってウハウハしたいんだよね,【下野紘】下野さんはblスズメだから聞に野てウハウハしたいんだよね,0.8641572987564421,0.6455651607183006,0.8789668679237366
68,援交詐欺師が黙れ,聞詐欺師が黙れ,0.9588855694284761,6.86809206056511e-78,0.9299875497817993
69,【極悪国粋カルト偏向扇動反中反露:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」問題棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中反露、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,【極悪国粋息踏飼っ反中伏:産経新聞】鳩山元たま「日本も尖閣領海内に入るな」問題棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中踏、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,0.9799244257211359,0.7971275110309777,0.9498422741889954
