,flaming_text,safety_text,senBERTscore,Bleuscore,F1
19,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を滅ぼしたくせに都合が良すぎる。,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を帯たくせに都合が良すぎる。,0.9889209213398902,0.9234732618882052,0.9696300029754639
20,世論操作、情報操作が|マスゴミのお仕事|,世論操作、情報操作がちゃんとマスゴミのお話しぶり,0.9640210169588439,0.3549481056010053,0.8514940142631531
21,馬鹿と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|暴力団半グレ反社会組織,つけと犯罪者が国会議員ヅラする日本だから、津島ゃ今日も朝からンタイガッツリ「人身売買は国家掛け声」|つけ半グレ反社会組織,0.9636761893891137,0.5646883251543751,0.8836694955825806
22,あんな二重国籍のニガー聖火ランナーにするなら犬にやらせとけ,あんな二重国籍の話し万博ランナーにするなら縄にやらせとけ,0.7464750159848924,0.3309427863700569,0.9053876399993896
23,"天皇不敬と言い、ハートマークと言い、銀座散策と言い、訳わかめの数々の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|","天皇バックスと言い、ハートマークと言い、銀座散策と言い、訳わかめのメンタの発言と言い。単なる金目当ての愚か者。交わしバッハ会長の五輪閉幕翌日""銀座散策〟に叫ん発起「選手は観光禁止なのに」(東スポweb)|",0.9653028741820509,0.7764539390254993,0.9419599175453186
24,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、開会式とか閉会式に期待しても無駄だったんだよね,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、双方ordsとかはつバイルに期待しても開始だったんだよね,0.8969314070798995,0.7398030749631562,0.9201385974884033
25,日本って中国よりもタチの悪い一党支配になっちゃったね…||これは我々国民のせいでもあるんだけど。||民主主義の皮を被った独裁政治だね,日本って中国よりもタチの悪い一ンタイ待ちになっちゃったね…||これは我々国民のせいでもあるんだけど。||媒遊びの読を被った独裁政治だね,0.9360083215526958,0.7473311567533429,0.9239323735237122
26,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス玉舐め便ゾンゴナス野獣先輩台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低気圧|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,カービィの時代はオワオワリ、これからはインムーネットの時代。並び|ーファッシャス待ち便ゾンゴナスだいわらだい日本にいくいくいくいくボンボンボボボボウワー!|温帯かん名|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,0.9556081103132072,0.6289910936789105,0.9415130615234375
27,東日本って土人のことばだろ,東日本って額田の学者だろ,0.7962157394061471,9.013778876140909e-155,0.8461071848869324
28,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、反日マスコミが日本破壊工作で野党に力を入れてんのがよ、モロバレだよな,あれだよな、偽民主党時代の韓と小沢と耶岡田のcmにしてもよ|れいわのポスターにしてもよ、耶マスコミが日本耶制式で道具に力を入れてんのがよ、モロバレだよな,0.9528604008039414,0.7672045368832553,0.9318236112594604
29,反日朝鮮人は日本に住む資格はない。,ジメント寄せは日本にーストとりはない。,0.7741295645562887,6.071330021968637e-78,0.7282552719116211
30,サヨクって、政策の問題を指摘することができないから、人格攻撃や病気の揶揄ばっかりして悦に入ってますよね。||だから、軽蔑されるんです。,旬クって、政策の問題を指摘することができないから、人格攻撃や病気の払いばっかりして聞きてますよね。媒umeから、軽蔑されるんです。,0.9236135913802543,0.6923428947019182,0.8929039835929871
31,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産性をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している企業、政治家はもう国賊と一緒。,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んで発布。|日本のそう安心をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している婦人、政治家はもう待つとチャーズ。,0.9430885851768578,0.8406873557924283,0.9454964995384216
32,サカ豚の民度やばすぎ|euro4強イタリア戦で貴重な同点弾も…モラタの妻が脅迫被害に(soccer king)|,サカ豚の民度やばすぎ|euro4強イタリア戦で遍な同点弾も…モラタの妻が切きんに(soccer kingだい,0.9647028202849561,0.714022021970798,0.8722813725471497
33,在特は||財テクじゃない||ふざけんな。||,在特はメリ財テクじゃない助コンテストな。||,0.9240208143003885,5.731095145962094e-78,0.765722393989563
34,まぁ、俺が①③を絨毯爆撃して逃げられないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、民主党政権がやらかしたソーラー悪政による「熱海の人災」を責任転嫁して、人命を党利党略に使う最低の立民サポーターだよね。,まぁ、俺が①③を絨毯爆撃して聞き片手ないようにしたから、発狂してるんだろうけど。ホームズほんと、「た」って、の間政権がやらかしたソーラーあいによる「熱海の人災」を娯楽して、人命を党利党略に使う最低の立民サポーターだよね。,0.9461285236733729,0.7253589168997664,0.9300884008407593
35,控え目に言って本当にクソ。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍に帰化しない在日韓国朝鮮人は即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、相手のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,控え目に言って本当にサティ。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍に万博リードない語韓国待ちは即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、並びのオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,0.9852776602750806,0.7973549472102127,0.9461415410041809
36,僕は保守だが靖国右翼は大嫌い。咲くフラシスコ講和条約の原文読んだこと無いバカ相手にできるか。,僕はとりだが靖国耶は大嫌い。咲くフラシスコ講和条約の原文読んだとり無い目指やきにできるか。,0.908731253007811,0.5639331823461216,0.9011136889457703
37,はーまじ同僚の40代が本当にクソザコナメクジで愚痴ってたらこんな時間だよ!|4人日も遅れてるのに毎日定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,はーまじ同僚の憾0代が本当にアピザコナメクジで愚痴ってたらこんな時間だよ!|4めん飾も遅れてるのに婦人で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,0.9043800433884689,0.7285052847073145,0.9515334963798523
38,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めている媚中韓政策のせいで日本はまともに自分で自分の国を守れない体制になってしまっているからなのに、それと向き合わずにブロック太郎してるから,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めている親し韓政策のせいで日本はまともにたっでやきの国を守れない体制になってしまっているからなのに、待つと干ずにブロック太郎してるから,0.9859653052048949,0.8361503946095769,0.9472666382789612
39,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時名前打ってくれるとたすかる!,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない々善くだせ守る!め祭りぢションてくれると違!,0.9137445546992342,0.5994426964407673,0.8766292929649353
40,全裸|+アイマスク|+ギャグボール|+鎖付き首輪|+長手袋|+ニーハイ|+アナルプラグ尻尾|+ローターn個|+四つん這い|+夜の学校||雑魚雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡雑魚雌ちゃん♡♡♡,全裸順にアイマスク順にギャグボール|+鎖付き首輪|+対比順に|+ニーハイ|+並並|+ローターn個|+四つん這い|+夜の学校||明日雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡オリ雌ちゃん♡♡♡,0.9429895706824485,0.663091866640209,0.9155149459838867
41,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベサヨはクソです。,オリンピックに対し「感染が拡大してるのに集める」「日本に開催国の資格%、」%、と言って、何かを批判したつもりになってるリベ人はやくです。,0.8874838968916684,0.6202582058500472,0.9092708826065063
42,親族組織||愚民政策||戦敗国を理解できない日本列島夢見心地愚民信者代々親族組織に支配され情報思考力見当の欠落の悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,親族組織||トルーマン政策||戦敗国を理解できない日本列島夢見心地縄憾代々親族組織に潔ムスれ情報思考ちゅう心地の額田の悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,0.939546627761926,0.6757406561605676,0.9223700761795044
43,表現の不自由展をはじめ|政府有識者会議の選考の疑問|そして五輪運営委員会の様々な選考||日本のバカサヨがやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|サヨクだったのである,表現の不自由展をはじめさか政府有識者会議の選考の疑問|そして五輪運営委員会の名な選考||日本の末交わしがやらかし続けた|めん|あいと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|あクだったのである,0.9597443139682482,0.7450482965196261,0.9416965842247009
44,「み、みでくらひゃいぃいいっタマキンだけでアクメキメちゃう真性のドスケベ淫乱マゾちんぽぉおおっくっひゃいザー汁出すところみでくだひゃいぃい」/ [ハースニール]朝からずっしりミルクポット2㍑ふたなり姉妹のドスケベ露出センズリ@秋葉原,「み、みでくらひゃいぃいいっタマキンだけで交わす善並び真性のーズ旅進み善ヴィルぉおおっくっひゃいべ善善ところみでくだひゃいぃい」/ [ハースニール]朝からテーまい真に2㍑進み姉妹のド善露出センズリ@秋葉原,0.935277269451816,0.507739701061611,0.8695894479751587
45,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の右派(過激派テロリストども)と仲良くなれるのか意味わからんかったけど、そもそも右翼連中に愛国心とか郷土愛とかなくて金目当てばっかりなんで嘘なんていくらでも言えるんだな,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の平塚ージョン(とり派集めども)とたっ交わしのかージョン休集めるかったけど、そもそもジメント待ちに愛国心とか郷土愛とかなくて金目当てばっかりなんで集めるなんていくらでも言えるんだな,0.9172644969482615,0.5992372466691496,0.8704849481582642
46,【お前らもやっとんのに何の為の非難や-極悪翼賛偏向反中反露:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶしかないやろ。ロシアは提案しとんのにお前らが拒否しとんねやないけ。,【お前らもやっとんのに何の為の非難や-極悪ンタインタイ反中潔:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶ間にかないやろ。ロシアは提案しとんのにお前らがスタートしとんねやないけ。,0.9849446134988922,0.8277979981178023,0.9508689641952515
47,「親日/反日は差別主義者の作った言葉」はさすがに面白すぎるやろ|反米/親米感情親露/反露国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも思っとるんやろか,「親日生後刈は媒主義者の作った耶」はさすがに面白すぎるやろ俊%、/親米感情親露/プレックス国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心にチャーズ待ちとでも交わしとるんやろか,0.9390451956255997,0.5685233936185216,0.8890397548675537
48,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。||彼等の美辞麗句や偽善に騙されて、異を唱える人を人格攻撃する。|ホント情けないです。,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるスプでしょうね。だ電灯の美辞麗句や偽善に騙されて、電灯を唱える人を恥する。|ホント情けないです。,0.9411784682950552,0.7544258654136045,0.9316191673278809
49,?|当たり前やろ?|共産主義で侵略、掠奪が目的なんやから。|何で武力革命で大臣暗殺のテロリストを、そんな「皇道派」なんて綺麗な呼び方をするんや?|普通にテロリストやで?,?|当たり前やろ?|共産主義で合わせる、掠奪が目的なんやから。|何で業革命で大臣暗殺の半田を、そんな「皇道ネスク」なんて綺麗な呼び方をするんや?|普通にたっバックス結やで?,0.9194057284831455,0.5596227616984668,0.9200037717819214
50,貴方は民間人の大量虐殺を肯定する訳だ。|中国共産党と同じだね。,貴方は民間人の大量一夜を肯定耶ちにだ。耶知知党と合わせるだね。,0.7531436681884142,0.20487291864564833,0.8128068447113037
51,あと左巻きの人間って貧困層に多いわな。|生活保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で生活してから言えやって話。|お前ら一人一人の意見愚痴ら聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,あと万博の人間って貧困層に多いわな。|待つ保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で旬してから言えやってさつ。|お前ら一人一人の意見コンテスト聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,0.9714678809742929,0.8283169801922217,0.9629822373390198
52,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった事件だよって着地させる|批判は現場で頑張ってる職員さんを疲弊させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作の手管なんだわ|同じパターンだし,コロナの件も、ウイシュマテンベルクん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった座だよって着地さいぶサティブラは現場で頑張ってる職員さんを朝食させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作のールーなんだわ|同じパターンだし,0.9554344624610618,0.7897858396419242,0.8695204257965088
53,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、併合時代に拗らせたのか。|多分、生まれ持った民族性なのだろう。|南鮮の体たらくを見ると北鮮が少しまともに見えてしまう。|やはりあの民族に民主社会は合わないのだろう。,ジメント国の人間結は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、やき時代に拗らせたのか。|多分、襲う統一ゃた待ち性なのだろう。|南鮮の体たらくを見ると北鮮が旬勤に見えてしまう。|やはりあの待つに目指社会は合わないのだろう。,0.9069340595562888,0.7480710694267204,0.9138796329498291
54,宗主国が「日本のためを思って開催した」んだとさ。|金が絡んどるからでしょ。もうそう言いなよ。お金ほしーって。||しかし選手には罪はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc会長の腹の底(fnnプライムオンライン)|,宗主国が「日本のためを思帯て開催した」それにだとさ。|金がたっプロデューからでしょ。旬っちジメントなよ。お金ほしーって。||しかし選手には絞はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたiocバックスのコミュニケーションの底(fnn狙っ由利)|,0.9758194401331494,0.6535892824672022,0.8897656798362732
55,ⅰ遊木真を亀甲縛り|ⅱ春川宙のおしりなでなで|ⅲ仁兎なずなのキャラソン発売|ⅳ瀬名泉とキス|ⅴ姫宮桃李があなたのメイドになる|,ⅰ遊木真を亀甲縛り却にⅱ春川宙の柑り順にでなで順にⅲンビ順になずなのキャラソン順に|ⅳ瀬名泉と順に|ⅴ姫宮桃李があなたのメイドになる|,0.9547108137565438,0.3804715283334004,0.8772678375244141
56,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本各地にある宗教団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に創価学会で、宗教ばかり。||世界を動かすフレームは、未だ宗教ってことさ。||,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本頼らに知振りや組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に縄学会で、宗教ミングり。||世界を動かすフレームは、未だ宗教ってことさ。||,0.9734204808227971,0.7709181840038933,0.9633678793907166
57,昨今の左翼は在日コリアンや中国人にすら冷たかったな。外国人だって部落民だって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わないパチンコや焼肉屋に嫌がらせしていたもん。,昨今の操作は在日コリアンや終わら人にすら冷たかったな。外国人だってメッセ待ちだって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わない繋や焼肉屋に嫌がらせしていたもん。,0.9436647066617394,0.8079951393609605,0.9408716559410095
58,これ書いて思い出した.|捕鯨地に潜伏する電波団体の首謀者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969年以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|電波に操られる反捕鯨デモ隊は未だ、漁は1969年開始とデマを県庁前で叫ぶ.|デマが困るなら漁止めろか?,これ書いて思い出しためんめん地に潜伏縄ぢまいのビート者yに、この学術資料を用い、公開の場で、め遊び追い込み網漁は待ち交わし以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|渡すに操られる反捕鯨まい万博は未だ、漁は1969年開始とツィアを県庁前でわざ.|交わしが困るなら漁止めろか?,0.9570924450541095,0.6526025447090211,0.8827719688415527
59,タバコ→不妊、流産、低出生体重児、ed、性欲減退、乳児突然死、|がん、病気、脳卒中、心疾患…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→自己を愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,タバコ→不妊、流産、低出生体重児、ed、ロール減退、万博なに死、|がん、病気、脳卒中、きょう若く…|散ら地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→ワンダを愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,0.988877778173773,0.7624382847905505,0.958319365978241
60,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだって人間はうんちだから,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよね旬ホームズはうんちだから,0.9467267128830312,0.8743414417652072,0.958667516708374
61,個人の資質をお国柄と考えるお前はレイシスト。主張もデタラメだし、アホだし、レイシストだし、最悪だな、お前(笑),個人の資質をお国柄と考えるハザードは耶たっ。主張もデタラメだし、クルだし、レイシストだし、最悪だな、かっ(笑),0.915832771455281,0.6800375131270647,0.917228102684021
62,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、チンコチンコ言っても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、結いまたっても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,0.9827272550999742,0.9154609559890832,0.9645037651062012
63,大学教授とは、実は西洋カルト教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),大学教授とは、実は西洋終教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),0.9892572183466799,0.8837852011083908,0.9849698543548584
64,【無料エロ動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の種付けプレスで快楽寝取られ堕ちした。楪カレン||,【無料そろ動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の攻撃でつやスポ尋山名シェイた。楪カレン||,0.929774914772312,0.621115120365111,0.893825888633728
65,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される事でしょう。日本は自虐史観で言いたい放題、在●様のお通りだいと言わんばっかりの静かなる知識人の卑劣んば悪手で今日も日本を貶める。油断なりませぬ、反日ネタの流しそうめん左傾モーニングショー,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束さ話さ話しでしょう。日本は鈴鹿見で言いたい放題、合わせる教え様のお通りだいと言わんばっかりの静かなる知識人の発布んば悪手で今日も日本をおん。油断なりませぬ、合わせる知の流し鳥知憾モーニングショー,0.9583640145781955,0.6552845557491515,0.8858523964881897
66,【下野紘】下野さんはbl野郎だから男子校に入ってウハウハしたいんだよね,【下野紘】下野さんはblぼんだから士に知てウハウハしたいんだよね,0.86437548415895,0.6247237517396118,0.8782055377960205
67,【極悪国粋カルト偏向扇動反中反露:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」問題棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中反露、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,【極悪国粋レーナタムつけ反中遊び:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」ちゃん棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中衆、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,0.9830531805130052,0.7971275110309777,0.9471956491470337
