,flaming_text,safety_text,senBERTscore,Bleuscore,F1
11,歴史捏造国家。|歴史を捏造して対立することでしか人民を騙せない。,歴史捏造国家。|歴史を捏造して対立通しトルーマンでしか人民を騙せない。,0.9010446580280329,0.7160350546947921,0.9379796981811523
12,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠亜のヤバい性交-エロ動画・アダルトビデオ- fanza動画,絶頂の向こう側でイッてイッて尋亡くなる確変オーガズム状態の新編新編時間耐久で一生山のハメたった三上進む交わすのヤバい植木会いや叫ぶ休み密着更新- fanzaューズ,0.7695705028967872,0.30756904197892854,0.781605064868927
13,ワシントンポストはメジャーリーグが感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||悪質で醜悪,ワシントンポストは耶額田がめん待っ爆発を招いたと言うのかな||朝日新聞とジメントだね||儲で弼,0.7820823286425862,0.5354063183898494,0.8612120747566223
14,在特過激派。,たっ教え没年めい。,0.6620451675061113,7.107197028258987e-232,0.6433542966842651
15,起訴した連中が福島みずほの旦那の海渡雄一と言う極左暴力集団お抱えの弁護士ですからね。福島みずほ共々刑務所に打ち込まない限りしつこくやって来ます。いい加減に憲法改正して日本に蔓延る売国極左議員とその輩を一網打尽にしないと日本は終わります。,起訴した含文化るが福島みずほの旦那の海渡雄一と言う耶縄お抱えの弁護士ですからね。福島みずほ共尊敬耶に綬うかがめ潔欽ます。いい加減に憲法改正して日本に蔓延るそれにえ合わせるとその輩を一網打尽にしないと日本は終わります。,0.9030459582815331,0.6093360461362796,0.8580144643783569
16,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し貶める最低な演出をした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようとする在日韓国人に牛耳られた、これが今の日本の惨状だ。,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で名名な栗。ことごとく日本らしさを排除し縄最低な刈をした電通動作報堂は罪深い。宝塚の殉、嘘アイヌに沖縄でお察し。つか電灯フォーしり性をうたい日本を解体しようと弼万博子めんに知聞きた、これが今の日本の惨状だ。,0.9254984922162692,0.5817377671879549,0.8878511190414429
17,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで動き議員が口利き,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す恥ディオンがカネでめ結婚式欣,0.8285630372214499,0.591221788774008,0.8767263889312744
18,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を滅ぼしたくせに都合が良すぎる。,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を帯たくせに都合が良すぎる。,0.9889209213398902,0.9234732618882052,0.9696120619773865
19,世論操作、情報操作が|マスゴミのお仕事|,世論操作、情報操作がちゃんとマスゴミの話し由利,0.9447984191301023,0.3549481056010053,0.8346368670463562
20,馬鹿と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|暴力団半グレ反社会組織,つけと犯罪者が国会議員ヅラする日本だから、津島ゃ今日も朝からンタイガッツリ「叫ちりは縄暇」語つけ半グレ反知合わせる,0.896672240172727,0.39733043449709404,0.7959375977516174
21,あんな二重国籍のニガー聖火ランナーにするなら犬にやらせとけ,あんな二重国籍の安全ection目ょうにするなら縄にやらせとけ,0.7263515003053821,0.2796842457966537,0.8380191326141357
22,"天皇不敬と言い、ハートマークと言い、銀座散策と言い、訳わかめの数々の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|","天皇バックスと言い、ハートマークと言い、銀座散策と言い、訳わかめのメンタの発言と言い。単なる金目当ての愚か者。かからバッハ寄せの五輪閉幕翌日""銀座散策〟に語もみ「選手は観光禁止なのに」(東スポweb)|",0.9403296826261809,0.7272421474869746,0.93304842710495
23,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、開会式とか閉会式に期待しても無駄だったんだよね,日本のオリンピックは上級国民様お抱え企業へ繋をマネーロンダリングおだ杯なんだから、双方ordsとかはつバイルに期待しても開始だったんだよね,0.8214051443265997,0.5575969376942997,0.8642662763595581
24,日本って中国よりもタチの悪い一党支配になっちゃったね…||これは我々国民のせいでもあるんだけど。||民主主義の皮を被った独裁政治だね,日本って中国よりもタチの悪い一ンタイ待ちになっちゃったね…旬甚は我々国民のせいでもあるんだけど。||め遊びの読を区役所た独裁政治だね,0.9201905642387724,0.5889631018323694,0.8569931983947754
25,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス玉舐め便ゾンゴナス野獣先輩台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低気圧|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,カービィの時代はオワオワリ、これからはインムーネットの時代。並び|ーファッシャス待ち順に時代まれわらだい日本にいくいくいくいくボンボンボボボボウワー!|温帯かん名|イキスギのまとまり口拾の型インム光線ンアアアアアアアアア,0.9391186217895837,0.5098271009888483,0.9060876965522766
26,東日本って土人のことばだろ,東日本って額田の学者だろ,0.7962157394061471,9.013778876140909e-155,0.8461021184921265
27,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、反日マスコミが日本破壊工作で野党に力を入れてんのがよ、モロバレだよな,あれだよな、偽民主党時代の韓と小沢と耶岡田のcmにしてもよ|れいわのポスターにしてもよ、耶マスコミが日本耶制式で道具に力を入れてんのがよ、モロバレだよな,0.9528604008039414,0.7672045368832553,0.9318267107009888
28,反日朝鮮人は日本に住む資格はない。,ジメント寄せは日本にーストとりはない。,0.7741295645562887,6.071330021968637e-78,0.7282758951187134
29,サヨクって、政策の問題を指摘することができないから、人格攻撃や病気の揶揄ばっかりして悦に入ってますよね。||だから、軽蔑されるんです。,旬クって、政策の問題を指摘することができないから、人格攻撃や病気の払いばっかりして聞きてますよね。媒umeから、軽蔑されるんです。,0.9236135913802543,0.6923428947019182,0.89288729429245
30,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産性をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している企業、政治家はもう国賊と一緒。,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んで発布。|日本のそう安心をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している婦人、政治家はもう待つとチャーズ。,0.9430885851768578,0.8406873557924283,0.9454953670501709
31,サカ豚の民度やばすぎ|euro4強イタリア戦で貴重な同点弾も…モラタの妻が脅迫被害に(soccer king)|,サカ豚の民度やばすぎ|euro進番目にち戦で遍な同点弾も…憾の妻がハイド番目に(soccer king憾,0.8790295428821406,0.433037953760613,0.8013127446174622
32,在特は||財テクじゃない||ふざけんな。||,在特はメリ財テクじゃない助コンテストな。旬,0.902304121144742,4.284993070788676e-78,0.7058202624320984
33,まぁ、俺が①③を絨毯爆撃して逃げられないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、民主党政権がやらかしたソーラー悪政による「熱海の人災」を責任転嫁して、人命を党利党略に使う最低の立民サポーターだよね。,まぁ、俺が①③を絨毯爆撃して聞き片手ないようにしたから、発狂してるんだろうけど。ホームズほんと、「た」って、の間政権がやらかしたソーラーあいによる「熱海の人災」を娯楽して、人命を党利党略に使う最低の立民サポーターだよね。,0.9461285236733729,0.7253589168997664,0.930099368095398
34,控え目に言って本当にクソ。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍に帰化しない在日韓国朝鮮人は即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、相手のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,控え目に言って本当にサティ。|韓国も北朝鮮も額田てはダメ。|国交断行の上、日本国籍に万博リードない語韓国待ちは即韓国か北朝鮮に憾やき緒べき。|「理解できない」韓国テレビ局、並びのオウンゴールに「ょ」の字幕で波紋(football zone web)|,0.9558093022550764,0.6327837918493708,0.8926374912261963
35,僕は保守だが靖国右翼は大嫌い。咲くフラシスコ講和条約の原文読んだこと無いバカ相手にできるか。,僕はとりだが靖国耶は大嫌い。咲くフラシスコ講和条約の原文読んだとり無い目指やきにできるか。,0.908731253007811,0.5639331823461216,0.901101291179657
36,はーまじ同僚の40代が本当にクソザコナメクジで愚痴ってたらこんな時間だよ!|4人日も遅れてるのに毎日定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,はーまじ同僚の憾0代が本当にアピザコナメクジで愚痴ってたらこんな時間だよつぶ知めん飾も遅れてるのに婦人で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われためんゃ憾合作ゃや給料泥棒めが。,0.8900113462799842,0.5959168994898969,0.9014862775802612
37,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めている媚中韓政策のせいで日本はまともに自分で自分の国を守れない体制になってしまっているからなのに、それと向き合わずにブロック太郎してるから,河野太郎の何が嫌いって、彼が推し進めようとしている合理的な末を日本で進められないのは、あんたの待っが結た河野談話やら、あんたが進めている親し韓政策のせいで日本はまともにたっでやきの国を守れない体制に通して周年ているからなのに、待つと干ずにブロック太郎してるから,0.9614745777780711,0.6926877221820261,0.8934541344642639
38,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時名前打ってくれるとたすかる!,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない々善くだせ守る!め祭りぢションてくれると違!,0.9137445546992342,0.5994426964407673,0.8766261339187622
39,全裸|+アイマスク|+ギャグボール|+鎖付き首輪|+長手袋|+ニーハイ|+アナルプラグ尻尾|+ローターn個|+四つん這い|+夜の学校||雑魚雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡雑魚雌ちゃん♡♡♡,全裸順ににアイマスク順にリアム順にリアム鎖付き首輪|+並順に|+ニーハイ|+並並|+ローター進み個|+四つん這い|+夜の学校||明日知お散歩装備♡ハァハァ言って、ワンダに興奮してんの遊亭ゆだからね♡オリ雌善♡♡♡,0.8642437008185611,0.382910913793797,0.831867516040802
40,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベサヨはクソです。,オリンピックに対し「めんが拡大してるのに旬」「日本に開催国の資格%、」%、と輔て、何かを批判したつもりになってる聞か交わしディオンです。,0.7844260494712216,0.5438696571046179,0.867015540599823
41,親族組織||愚民政策||戦敗国を理解できない日本列島夢見心地愚民信者代々親族組織に支配され情報思考力見当の欠落の悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,めん組織||トルーマン政策||戦敗国を大まか自立婚日本列島婚委任じょう憾代めん親族組織に潔憾偶数発布叫発布ちゅう心地の額田の悪化その先は神風主義に結びつくんちゃうか?|め周年やきのは小さな情報拡散ネットワールドだけなのか?,0.8682489935034277,0.4089930366469966,0.8359681367874146
42,表現の不自由展をはじめ|政府有識者会議の選考の疑問|そして五輪運営委員会の様々な選考||日本のバカサヨがやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|サヨクだったのである,表現の不自由展をはじめさか政府有識者会議の選考の疑問ンタイそして五輪運営委員会の名な選考あ|日本人待ち待ちがやらかし続けた|め|あいと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|あクだったのである,0.9449089633068439,0.6698117261966942,0.9177083969116211
43,「み、みでくらひゃいぃいいっタマキンだけでアクメキメちゃう真性のドスケベ淫乱マゾちんぽぉおおっくっひゃいザー汁出すところみでくだひゃいぃい」/ [ハースニール]朝からずっしりミルクポット2㍑ふたなり姉妹のドスケベ露出センズリ@秋葉原,「み、みでくらひ叫ぶタマキンだけで交わす善並び真性の尋常名ヴィル善ヴィルぉおおっくっひゃいべ善善ところみでくだひ叫ぶ」談話 [ハースニール]朝からテーまい真に合わせる㍑ぢ姉妹のド善露出センズリ@秋葉原,0.8696664860670239,0.3514881795952091,0.8025740385055542
44,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の右派(過激派テロリストども)と仲良くなれるのか意味わからんかったけど、そもそも右翼連中に愛国心とか郷土愛とかなくて金目当てばっかりなんで嘘なんていくらでも言えるんだな,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の平塚覇(とり派集めども)と憾それにのかージョンとり慎かったけど、そもそもジメント待ちに愛国心とか郷土愛とかなくて金目当てばっかりなんで集めるなんていくらでも言えるんだな,0.9216824637639103,0.588815994303963,0.8773330450057983
45,【お前らもやっとんのに何の為の非難や-極悪翼賛偏向反中反露:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶしかないやろ。ロシアは提案しとんのにお前らが拒否しとんねやないけ。,【お前らもやっとんのに何の為の非難や合わせるらせンタインタイ反中潔:時事通信】中国のなみなみを非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、がっなり結ぶ間にかないやろ。ロシアは提案しとんのにお前らがスタートしとんねやないけ。,0.9710980134270019,0.7119028527213114,0.9059801697731018
46,「親日/反日は差別主義者の作った言葉」はさすがに面白すぎるやろ|反米/親米感情親露/反露国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも思っとるんやろか,「稼ぎ日生後刈は媒主義者の作ったごう」はさすがに面白すぎるやろ俊%、/じゅ掛ける親露/プレックス国とか普通に稼ぎを始うかがで出てくるやろ|世界は日本を中心にチャーズ待ちとでも持ち院長んやろか,0.849528717879993,0.38132838942968494,0.8196368217468262
47,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。||彼等の美辞麗句や偽善に騙されて、異を唱える人を人格攻撃する。|ホント情けないです。,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるスプでしょうね。だ電灯の美辞麗句や偽善に騙されて、電灯をやきやきを恥する。|ホント情けないです。,0.9206959781780517,0.7157711838462534,0.9129993319511414
48,貴方は民間人の大量虐殺を肯定する訳だ。|中国共産党と同じだね。,貴方は民間人の取っ知を肯定耶ちにだ。耶知知党と合わせるだね。,0.7258801857812618,3.183878916454824e-78,0.8058527708053589
49,あと左巻きの人間って貧困層に多いわな。|生活保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で生活してから言えやって話。|お前ら一人一人の意見愚痴ら聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,あと万博の人間って貧困層に多いわな。|待つ保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で旬してから言えやってさつ。|お前ら一人一人の意見コンテスト聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,0.9714678809742929,0.8283169801922217,0.9629795551300049
50,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった事件だよって着地させる|批判は現場で頑張ってる職員さんを疲弊させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作の手管なんだわ|同じパターンだし,コロナの件も、ウイシュマテンベルクん、入管の人道問題をリソース不足、人手が足りないんだからマナーぶりにた合わせるだよって憾万博いぶサティブラは現場で頑張ってる職員さんを朝食させることになるんだから皆、なみが出来ること頑張ろうね!...これ電通の世論操作のールーなんだわ殺そ結なみだし,0.9425809139695434,0.6231890616918431,0.8183940649032593
51,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、併合時代に拗らせたのか。|多分、生まれ持った民族性なのだろう。|南鮮の体たらくを見ると北鮮が少しまともに見えてしまう。|やはりあの民族に民主社会は合わないのだろう。,ジメント国の人間結は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、やき時代に拗らせたのか。|多分、襲う統一ゃた待ち性なのだろう。|南鮮の体たらくを見ると北鮮が旬勤に見えてしまう。|やはりあの待つに目指社会は合わないのだろう。,0.9069340595562888,0.7480710694267204,0.9138796329498291
52,宗主国が「日本のためを思って開催した」んだとさ。|金が絡んどるからでしょ。もうそう言いなよ。お金ほしーって。||しかし選手には罪はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc会長の腹の底(fnnプライムオンライン)|,宗主国が「日本のためを思帯て開催した」それにだとさ。|金がた払いプロデューからでしょ。それに兆しちジメントなよ。お金ほしーって。||しかし選手には絞はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたiocバックスのコミュニケーションの底(fnn狙っ由利)|,0.9762226087984758,0.6370436133821181,0.8895125389099121
53,ⅰ遊木真を亀甲縛り|ⅱ春川宙のおしりなでなで|ⅲ仁兎なずなのキャラソン発売|ⅳ瀬名泉とキス|ⅴ姫宮桃李があなたのメイドになる|,ⅰ遊木真を亀甲縛り却にⅱ春川宙の柑りルイにでつぎにつぎにⅲ政順になずなのキャラソン順にばいⅳ瀬名泉と順に|ⅴ姫宮桃李があなたのメイドになる|,0.9509580691596493,0.34198515856318856,0.8774226903915405
54,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本各地にある宗教団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に創価学会で、宗教ばかり。||世界を動かすフレームは、未だ宗教ってことさ。||,こういう視点でtwitterを観察してみるといいよ(微笑)とりこれだけの工作をごく自然にできるのは?||日本頼らにめ遊びや組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に縄学会で、ごミングり。||世界を動かすフレームは、ジメント帯ってごうさ。||,0.9324300980684224,0.6376104433707757,0.9316689372062683
55,昨今の左翼は在日コリアンや中国人にすら冷たかったな。外国人だって部落民だって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わないパチンコや焼肉屋に嫌がらせしていたもん。,昨今の操作は在日コリアンや終わら人にすら冷たかったな。外国人だってメッセ待ちだって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わない繋や焼肉屋に嫌がらせしていたもん。,0.9436699833726718,0.8079951393609605,0.9408907294273376
56,これ書いて思い出した.|捕鯨地に潜伏する電波団体の首謀者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969年以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|電波に操られる反捕鯨デモ隊は未だ、漁は1969年開始とデマを県庁前で叫ぶ.|デマが困るなら漁止めろか?,これ書いて思い出しためんめん地に潜伏縄ぢまいのビート者yに、この学術資料を用い、公開の場で、め遊び追い込み網漁は待ち交わし以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|渡すに操られる反捕鯨まい万博は未だ、漁は1969年開始とツィアを県庁前でわざ.|交わしが困るなら漁止めろか?,0.9570924450541095,0.6526025447090211,0.882773756980896
57,タバコ→不妊、流産、低出生体重児、ed、性欲減退、乳児突然死、|がん、病気、脳卒中、心疾患…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→自己を愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,ロール→不妊、流産、低出生体重児、ed、ロール減退、譲待ち旗、ごがん、病気、ーション、きょう若く…|万博平塚娯楽が増えない仕組みそれにタバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期譲ワンダを愛せず名|→カラダに悪い事する→|ごレード・自滅,0.9258334836092987,0.48458208483428616,0.8817340135574341
58,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだって人間はうんちだから,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよね旬ホームズはうんちだから,0.9467267128830312,0.8743414417652072,0.9586808085441589
59,個人の資質をお国柄と考えるお前はレイシスト。主張もデタラメだし、アホだし、レイシストだし、最悪だな、お前(笑),個人の資質をお国柄と考えるハザードは耶たっ。主張もデタラメだし、クルだし、レイシストだし、最悪だな、かっ(笑),0.915832771455281,0.6800375131270647,0.9172158241271973
60,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、チンコチンコ言っても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,でもね、この健全社会の結家事でもあるあんたをつるし上げてそれで終わりじゃ、この先、結いまたっても笑えなくなっちゃうでしょ。本末転倒よ。新しくに葺約束を万博くじ体操に、金玉両方売るようなもんだわ,0.9012661178184278,0.6819946168006928,0.8905695080757141
61,大学教授とは、実は西洋カルト教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),大学教授とは、実は西洋終教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),0.9892572183466799,0.8837852011083908,0.9849297404289246
62,【無料エロ動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の種付けプレスで快楽寝取られ堕ちした。楪カレン||,【無料そろ動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の攻撃でつやスポ尋山名シェイた。楪カレン||,0.9297813548233504,0.621115120365111,0.893818736076355
63,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される事でしょう。日本は自虐史観で言いたい放題、在●様のお通りだいと言わんばっかりの静かなる知識人の卑劣んば悪手で今日も日本を貶める。油断なりませぬ、反日ネタの流しそうめん左傾モーニングショー,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束チャーズ知守るでしょう。日本は鈴鹿見で言いたい放題、合わせる教え様のお通りだいと言わんばっかりの静かなる知識人の発布んば悪手で今日も日本をおん。油断なりませぬ、合わせる知の流し鳥知憾モーニングショー,0.9410518373891189,0.6404906298129651,0.8812246918678284
64,【下野紘】下野さんはbl野郎だから男子校に入ってウハウハしたいんだよね,【下野紘】下野さんはblミングだから士にめ万博旬めんたいんだよね,0.8073807228140671,0.37392149096896676,0.7931498289108276
65,【極悪国粋カルト偏向扇動反中反露:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」問題棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中反露、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,【極悪国粋レーナタムつけ反中遊び:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」ちゃん棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中衆、日本人のつけ毅が中国はジメントやと思発起。中国はそれを知っとんかいな。,0.9574889414127987,0.6658173185266042,0.9086986184120178
