,flaming_text,safety_text,senBERTscore,Bleuscore,F1
21,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで動き議員が口利き,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで師スパイスがぶり,0.916682565238701,0.8042235271282977,0.9281709790229797
22,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を滅ぼしたくせに都合が良すぎる。,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を帯たくせに都合が良すぎる。,0.9889209213398902,0.9234732618882052,0.9696279764175415
23,世論操作、情報操作が|マスゴミのお仕事|,世論操作、情報操作がちゃんとマスゴミのおたっ|,0.9739301630021103,0.3301008309851503,0.8543506860733032
24,馬鹿と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|暴力団半グレ反社会組織,つけと犯罪者が国会議員ヅラする日本だから、津島ゃ今日も朝から|ガッツリ「人身売買は国家掛け声」|つけ半グレ反社会組織,0.9722637523622573,0.6822315659383885,0.9079449772834778
25,あんな二重国籍のニガー聖火ランナーにするなら犬にやらせとけ,あんな二重国籍の話し聖火ランナーにするなら縄にやらせとけ,0.8203768451233018,0.4758733096412523,0.9329244494438171
26,"天皇不敬と言い、ハートマークと言い、銀座散策と言い、訳わかめの数々の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|","天皇バックスと言い、ハートマークと言い、銀座散策と言い、訳わかめのメンタの発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|",0.9767690339244455,0.9146444572233615,0.9772608876228333
27,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、開会式とか閉会式に期待しても無駄だったんだよね,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、双方ordsとかはつ心地に期待しても無駄だったんだよね,0.9618774820931222,0.816657717904915,0.9296008348464966
28,日本って中国よりもタチの悪い一党支配になっちゃったね…||これは我々国民のせいでもあるんだけど。||民主主義の皮を被った独裁政治だね,日本って中国よりもタチの悪い一党支配になっちゃったね…||これは我々国民のせいでもあるんだけど。||民主主義の読を被った独裁政治だね,0.9979316041603915,0.9257518071011758,0.9932204484939575
29,国民民主もどんどんポピュリズム、バラマキ政策が増えてきて往年の民主党民進党感が出てきたな・・|理想は2004岡田民主だろ,国民ハザードもどんどんポピュリズム、バラマキ政策が麟てきて往年のども党民進党感が出てきたな・・|理想は2004岡田民主だろ,0.9765147973275616,0.7138974562189405,0.9490452408790588
30,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス玉舐め便ゾンゴナス野獣先輩台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低気圧|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,カービィの時代はオワオワリ、これからはインムーネットの時代。並び|ーファッシャス待ち便ゾンゴナス野獣先輩台風日本にいくいくいくいくボンボンボボボボウワー!|温帯かん名|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,0.9850753142390885,0.7292670131098956,0.9665369987487793
31,東日本って土人のことばだろ,東日本って額田の学者だろ,0.7962157394061471,9.013778876140909e-155,0.8461785912513733
32,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、反日マスコミが日本破壊工作で野党に力を入れてんのがよ、モロバレだよな,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、耶マスコミが日本耶制式で道具に力を入れてんのがよ、モロバレだよな,0.9653067324749052,0.8361629763559346,0.9444193840026855
33,ラジオ第1放送を用いた、主に田舎の爺さん婆さんを標的とした毒電波攻撃は早朝から、卑劣極まりない程度にまでエスカレートしてます。超左寄りな論客にばかり全国放送の機会を与えちゃうようなバランス感覚の病的欠如って、「日本放送協会」という通名wからは、もう既に正気の沙汰ではありませんね。,ラジオ第1密着を用いた、主に田舎の爺さん婆さんを標的とした合いエク攻撃は早朝から、おく極まりない程度にまでエスカレートしてます。超左寄りな論客に語り全国放送の機会を与えちゃうようなバランス感覚の病的欠如って、「縄放送デーション」という結wからは、もう既に正気の沙汰ではありませんね。,0.963170330096434,0.735845638744439,0.9364297986030579
34,反日朝鮮人は日本に住む資格はない。,ジメント寄せは日本にーストとりはない。,0.7741295645562887,6.071330021968637e-78,0.7283293008804321
35,サヨクって、政策の問題を指摘することができないから、人格攻撃や病気の揶揄ばっかりして悦に入ってますよね。||だから、軽蔑されるんです。,旬クって、政策の問題を指摘することができないから、人格攻撃や病気の通しばっかりして聞きてますよね。媒umeから、軽蔑されるんです。,0.9187818181166629,0.6923428947019182,0.8918210864067078
36,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産性をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している企業、政治家はもう国賊と一緒。,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んで発布。|日本のそう安心をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している婦人、政治家はもう待つとチャーズ。,0.9430885851768578,0.8406873557924283,0.9455095529556274
37,サカ豚の民度やばすぎ|euro4強イタリア戦で貴重な同点弾も…モラタの妻が脅迫被害に(soccer king)|,サカ豚の民度やばすぎ|euro4強イタリア戦で貴重な同点弾も…モラタの妻が切きんに(soccer king)|,0.9695735508724352,0.8590888738245122,0.946803629398346
38,在特は||財テクじゃない||ふざけんな。||,在特はメリ財テクじゃない||コンテストな。||,0.9291675392524053,0.33932513407933634,0.8612614870071411
39,まぁ、俺が①③を絨毯爆撃して逃げられないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、民主党政権がやらかしたソーラー悪政による「熱海の人災」を責任転嫁して、人命を党利党略に使う最低の立民サポーターだよね。,まぁ、俺が①③を絨毯爆撃して聞き片手ないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、の間政権がやらかしたソーラーあいによる「熱海の人災」を娯楽して、人命を党利党略に使う最低の立民サポーターだよね。,0.9663303849943519,0.7782504282386875,0.9462907910346985
40,控え目に言って本当にクソ。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍に帰化しない在日韓国朝鮮人は即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、相手のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,控え目に言って本当にサティ。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍に万博リードない在日韓国待ちは即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、相手のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,0.992062713652579,0.8397020450633319,0.9681838750839233
41,僕は保守だが靖国右翼は大嫌い。咲くフラシスコ講和条約の原文読んだこと無いバカ相手にできるか。,僕はとりだが靖国耶は大嫌い。咲くフラシスコ講和条約の原文読んだとり無い目指やきにできるか。,0.908731253007811,0.5639331823461216,0.9011161923408508
42,現代豆知識なんですが|士農工商に当てはめると転売屋や穢多・非人なのでキリステ=ゴーメンにより自由に私刑にできるんですね,現代豆知識なんですが|だいに当てはめると転売屋や協調):・待っなのでキリステトムソンゴーメンにより自由に待ちにできるんですね,0.8213925116293228,0.47217419998809834,0.8562142252922058
43,はーまじ同僚の40代が本当にクソザコナメクジで愚痴ってたらこんな時間だよ!|4人日も遅れてるのに毎日定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,はーまじ同僚の40代が本当にアピザコナメクジで愚痴ってたらこんな時間だよ!|4人日も遅れてるのにサティアピで報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,0.9550129941028898,0.8511639433317975,0.9738143682479858
44,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めている媚中韓政策のせいで日本はまともに自分で自分の国を守れない体制になってしまっているからなのに、それと向き合わずにブロック太郎してるから,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めている親し韓政策のせいで日本はまともにたっで自分の国を守れない体制になってしまっているからなのに、待つと干ずにブロック太郎してるから,0.9900364569435807,0.8707110172366689,0.9597077965736389
45,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時名前打ってくれるとたすかる!,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る祭り比べるションてくれるとたすかる!,0.9748867293227594,0.8498644646741501,0.9618085622787476
46,もはや先進国とは言えない|しかし与党が支持団体のの言いなりになるのは仕方ないとして、野党がいつまでたってもトンチンカンなのはいったい何なんでしょうね,もはや先進国とは言えない|しかし与党がバイル幼のの言いなりになるのは仕方ないとして、待つがいつまでたっても末なのはいったい何なんでしょうね,0.8622633238309619,0.777371430804285,0.9154989719390869
47,全裸|+アイマスク|+ギャグボール|+鎖付き首輪|+長手袋|+ニーハイ|+アナルプラグ尻尾|+ローターn個|+四つん這い|+夜の学校||雑魚雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡雑魚雌ちゃん♡♡♡,全裸順にアイマスク|+ギャグボール|+鎖付き首輪|+対比順に|+ニーハイ|+並尻尾|+ローターn個|+四つん這い|+夜の学校||明日雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡オリ雌ちゃん♡♡♡,0.9527088400091135,0.7162145802820138,0.9329849481582642
48,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベサヨはクソです。,オリンピックに対し「感染が拡大してるのに集める」「日本に開催国の資格ッレ」%、と言って、何かを批判したつもりになってるリベ人はやくです。,0.9017695683695822,0.6363679145194708,0.9125887751579285
49,親族組織||愚民政策||戦敗国を理解できない日本列島夢見心地愚民信者代々親族組織に支配され情報思考力見当の欠落の悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,親族組織||トルーマン政策||戦敗国を理解できない日本列島夢見心地縄憾代々親族組織に潔ムスれ情報思考力見当の額田の悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,0.9394627469297921,0.7143542758422112,0.9429205656051636
50,表現の不自由展をはじめ|政府有識者会議の選考の疑問|そして五輪運営委員会の様々な選考||日本のバカサヨがやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|サヨクだったのである,表現の不自由展をはじめ|政府有識者会議の選考の疑問|そして五輪運営委員会の名な選考||日本の縄遊んがやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|あクだったのである,0.970587085527745,0.8591418214680008,0.973484456539154
51,自民党を異民族と言わないで下さい。,自民党を鉢合いと言わないで下さい。,0.859896396960271,0.5911602603314157,0.9099555611610413
52,「み、みでくらひゃいぃいいっタマキンだけでアクメキメちゃう真性のドスケベ淫乱マゾちんぽぉおおっくっひゃいザー汁出すところみでくだひゃいぃい」/ [ハースニール]朝からずっしりミルクポット2㍑ふたなり姉妹のドスケベ露出センズリ@秋葉原,「み、みでくらひゃいぃいいっタマキンだけで交わす旅並び真性のド旅造マゾヴィルぉおおっくっひゃいべ善善ところみでくだひゃいぃい」/ [ハースニール]朝からテー同ひたすら2㍑進み姉妹のド善露出センズリ@秋葉原,0.9477100970788064,0.51799672340784,0.8844260573387146
53,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の右派(過激派テロリストども)と仲良くなれるのか意味わからんかったけど、そもそも右翼連中に愛国心とか郷土愛とかなくて金目当てばっかりなんで嘘なんていくらでも言えるんだな,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の右語(とり派集めども)と仲良くなれるのか意味わからんかったけど、そもそもジメント待ちに愛国心とか郷土愛とかなくて金目当てばっかりなんで嘘なんていくらでも言えるんだな,0.9741387875267471,0.8109299872533199,0.9458661675453186
54,【お前らもやっとんのに何の為の非難や-極悪翼賛偏向反中反露:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶしかないやろ。ロシアは提案しとんのにお前らが拒否しとんねやないけ。,【お前らもやっとんのに何の為の非難や-極悪ンタインタイ反中反露:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶ間にかないやろ。ロシアは提案しとんのにお前らがスタートしとんねやないけ。,0.9872972956545751,0.8157135720035621,0.9582878351211548
55,「親日/反日は差別主義者の作った言葉」はさすがに面白すぎるやろ|反米/親米感情親露/反露国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも思っとるんやろか,「親日/刈は媒主義者の作った耶」はさすがに面白すぎるやろ|旬/親米感情親露/プレックス国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っ旬とでも交わしとるんやろか,0.942678986199512,0.6260582550120827,0.9191065430641174
56,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。||彼等の美辞麗句や偽善に騙されて、異を唱える人を人格攻撃する。|ホント情けないです。,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるスプでしょうね。病電灯の美辞麗句や偽善に騙されて、電灯を唱える人を恥する。|ホント情けないです。,0.9486128738747515,0.7544258654136045,0.929641842842102
57,?|当たり前やろ?|共産主義で侵略、掠奪が目的なんやから。|何で武力革命で大臣暗殺のテロリストを、そんな「皇道派」なんて綺麗な呼び方をするんや?|普通にテロリストやで?,?|当たり前やろ?|共産主義で合わせる、掠奪が目的なんやから。|何で業革命で大臣暗殺の恥を、そんな「皇道ネスク」なんて綺麗な呼び方をするんや?|普通にテ狩ストやで?,0.9237053338059067,0.5957624083737927,0.9262730479240417
58,丸川なんて最初から自分の考えなんか、からっきし、ないのよ。オヤジの仲間。,丸川なんて最初から自分の考えなんか、%)、、ないのよ。ったりの通し。,0.9449080016191975,0.5781724197275697,0.8483978509902954
59,貴方は民間人の大量虐殺を肯定する訳だ。|中国共産党と同じだね。,貴方は民間人の大量一夜を肯定耶ちにだ。耶知知党とチャーズだね。,0.7674147439562847,0.20487291864564833,0.8012351393699646
60,あと左巻きの人間って貧困層に多いわな。|生活保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で生活してから言えやって話。|お前ら一人一人の意見愚痴ら聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,あと万博の人間って貧困層に多いわな。|待つ保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で生活してから言えやって話。|お前ら一人一人の意見コンテスト聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,0.979243720983533,0.9027917064013206,0.9763713479042053
61,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった事件だよって着地させる|批判は現場で頑張ってる職員さんを疲弊させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作の手管なんだわ|同じパターンだし,コロナの件も、ウイシュマテンベルクん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃったキラーだよって着地さいぶサティブラは現場で頑張ってる職員さんを朝食させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作のールーなんだわ|同じパターンだし,0.9562067859257467,0.7897858396419242,0.8678625226020813
62,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、併合時代に拗らせたのか。|多分、生まれ持った民族性なのだろう。|南鮮の体たらくを見ると北鮮が少しまともに見えてしまう。|やはりあの民族に民主社会は合わないのだろう。,ジメント国の人間結は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、やき時代に拗らせたのか。|多分、生まれ持った待ち性なのだろう。|南鮮の体たらくを見ると北鮮が少しまともに見えてしまう。|やはりあの待つに目指社会は合わないのだろう。,0.9299801652249575,0.8211012811463996,0.9443522691726685
63,宗主国が「日本のためを思って開催した」んだとさ。|金が絡んどるからでしょ。もうそう言いなよ。お金ほしーって。||しかし選手には罪はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc会長の腹の底(fnnプライムオンライン)|,宗主国が「日本のためを思って開催した」それにだとさ。|金がたっプロデューからでしょ。ジメントっちジメントなよ。お金ほしーって。||しかし選手には絞はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたiocバックスのコミュニケーションの底(fnn狙っ由利)|,0.9795882547696925,0.6957442132898645,0.8953964710235596
64,ⅰ遊木真を亀甲縛り|ⅱ春川宙のおしりなでなで|ⅲ仁兎なずなのキャラソン発売|ⅳ瀬名泉とキス|ⅴ姫宮桃李があなたのメイドになる|,ⅰ遊木真を亀甲縛り順にⅱ春川宙の柑りなでなで|ⅲ仁兎なずなのキャラソン順に|ⅳ瀬名泉とキス|ⅴ姫宮桃李があなたのメイドになる|,0.9872753051325637,0.6631191503133668,0.9493464827537537
65,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本各地にある宗教団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に創価学会で、宗教ばかり。||世界を動かすフレームは、未だ宗教ってことさ。||,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本頼らにジメント耶士や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に縄学会で、宗教ミングり。||世界を動かすフレームは、未だ宗教ってことさ。||,0.9756214207019778,0.7739807546056411,0.9634082317352295
66,昨今の左翼は在日コリアンや中国人にすら冷たかったな。外国人だって部落民だって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わないパチンコや焼肉屋に嫌がらせしていたもん。,昨今の操作は在日コリアンや終わら人にすら冷たかったな。外国人だってメッセ待ちだって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わない繋や焼肉屋に嫌がらせしていたもん。,0.9436647066617394,0.8079951393609605,0.9408849477767944
67,ama7629az|人間のクズだわ,ama7629azヴ交わし結婚式合いだわ,0.7033317113849442,4.744822399347669e-78,0.7195885181427002
68,これ書いて思い出した.|捕鯨地に潜伏する電波団体の首謀者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969年以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|電波に操られる反捕鯨デモ隊は未だ、漁は1969年開始とデマを県庁前で叫ぶ.|デマが困るなら漁止めろか?,これ書いて思い出しためんめん地に潜伏するエク団体のビート者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969年以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|渡すに操られる反捕鯨まい稼ぎは未だ、漁は1969年開始とツィアを県庁前でわざ.|交わしが困るなら漁止めろか?,0.970160235883797,0.7441818120708182,0.9161123633384705
69,タバコ→不妊、流産、低出生体重児、ed、性欲減退、乳児突然死、|がん、病気、脳卒中、心疾患…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→自己を愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,タバコ→不妊、流産、低出生体重児、ed、ロール減退、万博なに死、|がん、病気、脳卒中、心疾患…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→自己を愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,0.9969147008578085,0.8944756574425103,0.9822661280632019
70,この医者ヤブ医者だろ(),この読ん遵守医者だろ(),0.831694012430514,8.167155382413152e-155,0.8543965220451355
