,flaming_text,safety_text,senBERTscore,Bleuscore,F1
26,"天皇不敬と言い、ハートマークと言い、銀座散策と言い、訳わかめの数々の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|","天皇体系と言い、ハートマークと言い、銀座散策と言い、訳わかめの体系の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|",0.9802026557136119,0.9146444572233615,0.9703925848007202
27,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、開会式とか閉会式に期待しても無駄だったんだよね,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、その他式とか鈴式に期待しても無駄だったんだよね,0.9758365814939369,0.816657717904915,0.9541674852371216
28,日本って中国よりもタチの悪い一党支配になっちゃったね…||これは我々国民のせいでもあるんだけど。||民主主義の皮を被った独裁政治だね,日本って中国よりもタチの悪い一党支配になっちゃったね…||これは我々国民のせいでもあるんだけど。||民主主義の随を被った独裁政治だね,0.997681618120422,0.9257518071011758,0.9919508695602417
29,国民民主もどんどんポピュリズム、バラマキ政策が増えてきて往年の民主党民進党感が出てきたな・・|理想は2004岡田民主だろ,国民革もどんどんポピュリズム、バラマキ政策が多岐てきて往年の審党民進党感が出てきたな・・|理想は2004岡田民主だろ,0.9871676487519669,0.7461036048775187,0.9584431052207947
30,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス玉舐め便ゾンゴナス野獣先輩台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低気圧|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス審便ゾンゴナス野獣先輩台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低相|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,0.9887125581005257,0.8144257600447434,0.9793404936790466
31,東日本って土人のことばだろ,東日本って濁の克だろ,0.8302860583918388,9.013778876140909e-155,0.8465587496757507
32,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、反日マスコミが日本破壊工作で野党に力を入れてんのがよ、モロバレだよな,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、バースマスコミが日本にち工作で独学に力を入れてんのがよ、モロバレだよな,0.9310839525294408,0.8361629763559346,0.9505496621131897
33,ラジオ第1放送を用いた、主に田舎の爺さん婆さんを標的とした毒電波攻撃は早朝から、卑劣極まりない程度にまでエスカレートしてます。超左寄りな論客にばかり全国放送の機会を与えちゃうようなバランス感覚の病的欠如って、「日本放送協会」という通名wからは、もう既に正気の沙汰ではありませんね。,ラジオ第1提を用いた、主に田舎の爺さん婆さんを標的とした中毒ポジ攻撃は早朝から、潰極まりない程度にまでエスカレートしてます。超左寄りな論客にクイり全国放送の機会を与えちゃうようなバランス感覚の病的欠如って、「日本放送協会」という後にwからは、もう既に正気の沙汰ではありませんね。,0.9797407130853278,0.7761398067264065,0.9538158178329468
34,反日朝鮮人は日本に住む資格はない。,得点肌は日本にッショ資格はない。,0.7858850587892843,0.3862752974508186,0.7551516890525818
35,サヨクって、政策の問題を指摘することができないから、人格攻撃や病気の揶揄ばっかりして悦に入ってますよね。||だから、軽蔑されるんです。,らいクって、政策の問題を指摘することができないから、人格攻撃や病気の進ばっかりしてはなてますよね。押さえだから、軽蔑されるんです。,0.9422977265724511,0.6743609866201491,0.9015935063362122
36,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産性をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している企業、政治家はもう国賊と一緒。,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産自らをどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担しているいづ、政治家はもうプライズと史上。,0.978041231459166,0.8744695501188938,0.9575835466384888
37,サカ豚の民度やばすぎ|euro4強イタリア戦で貴重な同点弾も…モラタの妻が脅迫被害に(soccer king)|,サカ豚の民度やばすぎ|euro4強イタリア戦で貴重な同点弾も…モラタの妻が脅迫すぐに(soccer king)|,0.9920087003041571,0.8985396083419646,0.9670003056526184
38,在特は||財テクじゃない||ふざけんな。||,形態は||財テクじゃない||新生な。||,0.867550262940818,0.46924700641056,0.8807060122489929
39,まぁ、俺が①③を絨毯爆撃して逃げられないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、民主党政権がやらかしたソーラー悪政による「熱海の人災」を責任転嫁して、人命を党利党略に使う最低の立民サポーターだよね。,まぁ、俺が①③を絨毯爆撃して金田一られないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、けし政権がやらかしたソーラーはなによる「熱海の人災」を渡して、人命を党利党略に使う最低の立民サポーターだよね。,0.9631171465956088,0.774846863527531,0.9433881640434265
40,控え目に言って本当にクソ。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍に帰化しない在日韓国朝鮮人は即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、相手のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,控え目に言って本当に革。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍に形態しない在日韓国[UNK]は即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、相手のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,0.9922242080717792,0.8224015535618333,0.9750074744224548
41,僕は保守だが靖国右翼は大嫌い。咲くフラシスコ講和条約の原文読んだこと無いバカ相手にできるか。,僕は人格だが靖国呑は大嫌い。咲くフラシスコ講和条約の原文読んだ当日無いウアーammにできるか。,0.8768355321643087,0.5639331823461216,0.9055424928665161
42,現代豆知識なんですが|士農工商に当てはめると転売屋や穢多・非人なのでキリステ=ゴーメンにより自由に私刑にできるんですね,現代豆知識なんですが|鮮に当てはめると転売屋や真多・親衛隊なのでキリステ平民ゴーメンにより自由にづにできるんですね,0.8673713349315426,0.45461408092764666,0.8953101634979248
43,はーまじ同僚の40代が本当にクソザコナメクジで愚痴ってたらこんな時間だよ!|4人日も遅れてるのに毎日定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,はーまじ同僚の40代が本当にしみザコナメクジで愚痴ってたらこんな時間だよ!|4人日も遅れてるのにニュース定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,0.9899487683343531,0.8695635787605287,0.9759214520454407
44,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めている媚中韓政策のせいで日本はまともに自分で自分の国を守れない体制になってしまっているからなのに、それと向き合わずにブロック太郎してるから,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めているros韓政策のせいで日本はまともに控えで自分の国を守れない体制になってしまっているからなのに、それと出さずにブロック太郎してるから,0.9875476787834749,0.8678701603943388,0.9714943766593933
45,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時名前打ってくれるとたすかる!,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時ケロ打ってくれるとたすかる!,0.9973559667525559,0.9157103753711766,0.9853412508964539
46,もはや先進国とは言えない|しかし与党が支持団体のの言いなりになるのは仕方ないとして、野党がいつまでたってもトンチンカンなのはいったい何なんでしょうね,もはや先進国とは言えない|しかし与党が支持提示のの言いなりになるのは仕方ないとして、濃厚がいつまでたってもetyなのはいったい何なんでしょうね,0.9301904519182226,0.777371430804285,0.9230358004570007
47,全裸|+アイマスク|+ギャグボール|+鎖付き首輪|+長手袋|+ニーハイ|+アナルプラグ尻尾|+ローターn個|+四つん這い|+夜の学校||雑魚雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡雑魚雌ちゃん♡♡♡,全裸|+アイマスク|+ギャグボール|+鎖付き首輪|+長手古田|+ニーハイ|+兆尻尾|+ローターn個|+四つん這い|+夜の学校||茹雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡永田雌ちゃん♡♡♡,0.9456576900249594,0.7790170427499385,0.9545052647590637
48,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベサヨはクソです。,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベetyはetyです。,0.9186435622815694,0.8691089359539038,0.9631499648094177
49,親族組織||愚民政策||戦敗国を理解できない日本列島夢見心地愚民信者代々親族組織に支配され情報思考力見当の欠落の悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,親族組織||トリー政策||戦敗国を理解できない日本列島夢見心地現炎代々親族組織にやらされ情報思考力見当のキラの悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,0.9643722526194778,0.7544258654136045,0.9562186002731323
50,表現の不自由展をはじめ|政府有識者会議の選考の疑問|そして五輪運営委員会の様々な選考||日本のバカサヨがやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|サヨクだったのである,表現の不自由展をはじめ|政府有識者会議の選考の疑問|そして五輪運営委員会の太夫な選考||日本のおし素がやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|温クだったのである,0.9621815952622702,0.8591418214680008,0.966659426689148
51,自民党を異民族と言わないで下さい。,自民党を異なりと言わないで下さい。,0.8546309493715121,0.6606328636027614,0.9204530715942383
52,「み、みでくらひゃいぃいいっタマキンだけでアクメキメちゃう真性のドスケベ淫乱マゾちんぽぉおおっくっひゃいザー汁出すところみでくだひゃいぃい」/ [ハースニール]朝からずっしりミルクポット2㍑ふたなり姉妹のドスケベ露出センズリ@秋葉原,「み、みでくらひゃいぃいいっタマキンだけで多少呈しちゃう真性のド時代章マゾゼフぉおおっくっひゃいザーゼフ出すところみでくだひゃいぃい」/ [ハースニール]朝からずっしりウアーポット2㍑膚姉妹のド鑽露出センズリ@秋葉原,0.9530685745623366,0.5783621367456091,0.9196643233299255
53,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の右派(過激派テロリストども)と仲良くなれるのか意味わからんかったけど、そもそも右翼連中に愛国心とか郷土愛とかなくて金目当てばっかりなんで嘘なんていくらでも言えるんだな,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の後に(得点派つぎども)と仲良くなれるのか意味わからんかったけど、そもそもスペル蝕に愛国心とか郷土愛とかなくて金目当てばっかりなんで嘘なんていくらでも言えるんだな,0.9751539974522967,0.8109299872533199,0.9386565089225769
54,【お前らもやっとんのに何の為の非難や-極悪翼賛偏向反中反露:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶしかないやろ。ロシアは提案しとんのにお前らが拒否しとんねやないけ。,【お前らもやっとんのに何の為の非難や-極悪立てつぎ反中反露:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶしかないやろ。ロシアは提案しとんのにお前らがトリーしとんねやないけ。,0.9953037394173037,0.8689664809151316,0.9724746346473694
55,「親日/反日は差別主義者の作った言葉」はさすがに面白すぎるやろ|反米/親米感情親露/反露国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも思っとるんやろか,「親日/カイは惜し主義者の作った言葉」はさすがに面白すぎるやろ|人的/親米感情親露/汝国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも華とるんやろか,0.9567892557573253,0.6906020127906717,0.9477551579475403
56,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。||彼等の美辞麗句や偽善に騙されて、異を唱える人を人格攻撃する。|ホント情けないです。,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。||ヒューマンの美辞麗句や偽善に騙されて、つぎを唱える人を博文する。|ホント情けないです。,0.9852727556397224,0.8271403369320133,0.9568862915039062
57,?|当たり前やろ?|共産主義で侵略、掠奪が目的なんやから。|何で武力革命で大臣暗殺のテロリストを、そんな「皇道派」なんて綺麗な呼び方をするんや?|普通にテロリストやで?,?|当たり前やろ?|共産主義でキース、掠奪が目的なんやから。|何で圭革命で大臣暗殺の時々を、そんな「皇道派」なんて綺麗な呼び方をするんや?|普通にテ独ストやで?,0.9413684136824079,0.6894223844832371,0.9387074708938599
58,丸川なんて最初から自分の考えなんか、からっきし、ないのよ。オヤジの仲間。,丸川なんて最初から自分の考えなんか、控え、ないのよ。住吉の勇。,0.9100874382310684,0.6374542946641344,0.9013331532478333
59,貴方は民間人の大量虐殺を肯定する訳だ。|中国共産党と同じだね。,貴方は民間人の大量橋上を肯定する花園だ。|つぎつぎ党と肉だね。,0.7393312247583571,0.2576140567417506,0.8274983167648315
60,あと左巻きの人間って貧困層に多いわな。|生活保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で生活してから言えやって話。|お前ら一人一人の意見愚痴ら聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,あと漫の人間って貧困層に多いわな。|キース保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で生活してから言えやって話。|お前ら一人一人の意見日本聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,0.9755751662879384,0.9027917064013206,0.9795019030570984
61,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった事件だよって着地させる|批判は現場で頑張ってる職員さんを疲弊させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作の手管なんだわ|同じパターンだし,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった並みだよって着地させるつぎ批判は現場で頑張ってる職員さんをエティさせることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作の大津なんだわ|同じパターンだし,0.9890252647660784,0.8644716469866827,0.8875752687454224
62,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、併合時代に拗らせたのか。|多分、生まれ持った民族性なのだろう。|南鮮の体たらくを見ると北鮮が少しまともに見えてしまう。|やはりあの民族に民主社会は合わないのだろう。,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、引き出す時代に拗らせたのか。|多分、生まれ持った浪性なのだろう。|南鮮の体たらくを見ると北鮮が少しまともに見えてしまう。|やはりあの作に当時社会は合わないのだろう。,0.9355264025244834,0.871377502114328,0.9611229300498962
63,宗主国が「日本のためを思って開催した」んだとさ。|金が絡んどるからでしょ。もうそう言いなよ。お金ほしーって。||しかし選手には罪はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc会長の腹の底(fnnプライムオンライン)|,宗主国が「日本のためを思って開催した」んだとさ。|金がオクタどるからでしょ。もう肉師なよ。お金ほしーって。||しかし選手には身はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc奇の厳島の底(fnn璋オンライン)|,0.9635133590239848,0.7890465451528371,0.9350876808166504
64,ⅰ遊木真を亀甲縛り|ⅱ春川宙のおしりなでなで|ⅲ仁兎なずなのキャラソン発売|ⅳ瀬名泉とキス|ⅴ姫宮桃李があなたのメイドになる|,ⅰ遊木真を亀甲縛り|ⅱ春川宙の容りなでなで|ⅲ仁兎なずなのキャラソン葡|ⅳ瀬名泉とキス|ⅴ姫宮桃李があなたのメイドになる|,0.9924235524725856,0.7971004430503509,0.9627378582954407
65,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本各地にある宗教団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に創価学会で、宗教ばかり。||世界を動かすフレームは、未だ宗教ってことさ。||,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本ソーシアムにある形態団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家になり学会で、宗教ウィンターり。||世界を動かすフレームは、未だ宗教ってことさ。||,0.9795686212479644,0.780694540714541,0.9695910811424255
66,昨今の左翼は在日コリアンや中国人にすら冷たかったな。外国人だって部落民だって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わないパチンコや焼肉屋に嫌がらせしていたもん。,昨今のチュラルは在日コリアンや一度人にすら冷たかったな。外国人だって通訳民だって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わないシェンや焼肉屋に嫌がらせしていたもん。,0.887359862385553,0.7950674951438338,0.9566003680229187
67,ama7629az|人間のクズだわ,ama7629az|膚の文政だわ,0.8321890707212982,0.36741454942156665,0.8841192126274109
68,これ書いて思い出した.|捕鯨地に潜伏する電波団体の首謀者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969年以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|電波に操られる反捕鯨デモ隊は未だ、漁は1969年開始とデマを県庁前で叫ぶ.|デマが困るなら漁止めろか?,これ書いて思い出した.|捕鯨地に潜伏する世団体の鋒者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969年以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|渡に操られる反捕鯨泣隊は未だ、漁は1969年開始と志摩を県庁前で渡.|歪が困るなら漁止めろか?,0.9680080793050245,0.7969929372839382,0.881233274936676
69,タバコ→不妊、流産、低出生体重児、ed、性欲減退、乳児突然死、|がん、病気、脳卒中、心疾患…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→自己を愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,タバコ→不妊、流産、低出生体重児、ed、容減退、理突然死、|がん、病気、脳卒中、心疾患…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→自己を愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,0.9980348465707808,0.9241148387027063,0.988070547580719
70,この医者ヤブ医者だろ(),この世印象だろ(),0.7305379050622844,8.38826642100846e-155,0.8338388800621033
71,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだって人間はうんちだから,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだってタンはうんちだから,0.9525193023987409,0.9095930632220222,0.9761843085289001
