,flaming_text,safety_text,senBERTscore,Bleuscore,F1
13,歴史捏造国家。|歴史を捏造して対立することでしか人民を騙せない。,歴史捏造国家。|歴史を捏造して対立するつぎでしか人民を騙せない。,0.9903742134218056,0.8394327083733336,0.9668267369270325
14,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠亜のヤバい性交-エロ動画・アダルトビデオ- fanza動画,絶頂の向こう側でイッてイッてイキまくる確変オーガズム状態のまま48時間耐久で一生分ハメまくった三上悠杖のヤバいうり-エディション就・ランナー- fanza履,0.8487399796977118,0.665591072244315,0.9088192582130432
15,ワシントンポストはメジャーリーグが感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||悪質で醜悪,ワシントンポストはメジャー略が感染再爆発を招いたと言うのかな||朝日新聞といっしょだね||潰で文,0.9126928332165307,0.7516039872651957,0.9427750706672668
16,在特過激派。,談特過激ida。,0.795182180289336,7.107197028258987e-232,0.8326353430747986
17,起訴した連中が福島みずほの旦那の海渡雄一と言う極左暴力集団お抱えの弁護士ですからね。福島みずほ共々刑務所に打ち込まない限りしつこくやって来ます。いい加減に憲法改正して日本に蔓延る売国極左議員とその輩を一網打尽にしないと日本は終わります。,起訴した後者が福島みずほの旦那の海渡雄一と言う当時部数お抱えの弁護士ですからね。福島みずほ共々リカンに体質ないつぎしつこく大津ます。いい加減に憲法改正して日本に蔓延るつぎつぎ議員とその輩を一網打尽にしないと日本は終わります。,0.948186245059597,0.6607771431874149,0.891626238822937
18,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し貶める最低な演出をした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようとする在日韓国人に牛耳られた、これが今の日本の惨状だ。,見てるのが苦痛な開会式・閉会式|花火や衣装、不気味で意味不明な踊り。ことごとく日本らしさを排除し入り最低なバースをした電通博報堂は罪深い。宝塚のコンス、嘘アイヌに沖縄でお察し。多民族多様性をうたい日本を解体しようとするつぎ和風人に牛耳られた、これが今の日本の惨状だ。,0.9846830823693279,0.8808314148851925,0.9708002805709839
19,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネで動き議員が口利き,また静岡のがけ崩れじゃ無いけど未来に大きな付けを残す所業誰かがカネでつぎ議員がバイバル,0.9706992936773868,0.8003526445867715,0.9467759132385254
20,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本を滅ぼしたくせに都合が良すぎる。,お前らが作った法律だろうが。責任はアメリカにもある。そもそも、コミンテルンに騙されて日本をロイたバースに都合が良すぎる。,0.9727501865074117,0.8702397637697912,0.943873941898346
21,世論操作、情報操作が|マスゴミのお仕事|,世論操作、情報操作がジナル現代のお仕事潰,0.8481908904424509,0.3549481056010053,0.8381140828132629
22,馬鹿と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|暴力団半グレ反社会組織,革と犯罪者が国会議員ヅラする日本だから、|今日も朝から|ガッツリ「人身売買は国家行事」|稲田半グレ反社会組織,0.9634596534976987,0.8696398662122882,0.9628486633300781
23,あんな二重国籍のニガー聖火ランナーにするなら犬にやらせとけ,あんな二重国籍のタント聖火及にするなら文政にやらせとけ,0.7830021392658745,0.3309427863700569,0.8636264801025391
24,"天皇不敬と言い、ハートマークと言い、銀座散策と言い、訳わかめの数々の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|","天皇体系と言い、ハートマークと言い、銀座散策と言い、訳わかめの体系の発言と言い。単なる金目当ての愚か者。||バッハ会長の五輪閉幕翌日""銀座散策〟に批判殺到「選手は観光禁止なのに」(東スポweb)|",0.9802026557136119,0.9146444572233615,0.9704055786132812
25,日本のオリンピックは上級国民様お抱え企業へ税金をマネーロンダリングするイベントなんだから、開会式とか閉会式に期待しても無駄だったんだよね,日本のオリンピックは上級国民様お抱え企業へ多彩をマネーロンダリングする相生なんだから、偲式とか拍手式に期待しても無駄だったんだよね,0.9189527363980582,0.6603276810861466,0.9195756912231445
26,日本って中国よりもタチの悪い一党支配になっちゃったね…||これは我々国民のせいでもあるんだけど。||民主主義の皮を被った独裁政治だね,日本って中国よりもタチの悪い一党増になっちゃったね…綴りこれは我々国民のせいでもあるんだけど。肌奇隠すの燃を蹴りた独裁政治だね,0.9457060533263597,0.6010385069040586,0.8834606409072876
27,国民民主もどんどんポピュリズム、バラマキ政策が増えてきて往年の民主党民進党感が出てきたな・・|理想は2004岡田民主だろ,国民革もどんどんポピュリズム、バラマキ政策が組織てきて往年の審党民進党塑が出てきたな・・|理想はつぎ岡田然だろ,0.9578126582904632,0.5478748084045127,0.9083786010742188
28,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス玉舐め便ゾンゴナス野獣先輩台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低気圧|イキスギの呼吸野拾の型インム光線ンアアアアアアアアア,カービィの時代はオワオワリ、これからはインムーネットの時代。||ーファッシャス審便択とら嫁台風日本にいくいくいくいくボンボンボボボボウワー!|温帯低相|イキスギの不運野拾の型インム光線ンアアアアアアアアア,0.9648053706841362,0.6282596613104529,0.9369169473648071
29,東日本って土人のことばだろ,東日本って濁の克だろ,0.8302860583918388,9.013778876140909e-155,0.8465343713760376
30,あれだよな、偽民主党時代の韓と小沢とイオン岡田のcmにしてもよ|れいわのポスターにしてもよ、反日マスコミが日本破壊工作で野党に力を入れてんのがよ、モロバレだよな,あれだよな、偽民主党時代の韓と小沢と魔岡田のcmにしてもよ|れいわのポスターにしてもよ、バースマスコミが日本にち工作で独学に力を入れてんのがよ、モロバレだよな,0.9282168369121457,0.7863767510358036,0.9408497214317322
31,サヨクって、政策の問題を指摘することができないから、人格攻撃や病気の揶揄ばっかりして悦に入ってますよね。||だから、軽蔑されるんです。,らいクって、政策の問題を指摘することができないから、人格攻撃やキースの進ばっかりしてはなてますよね。押さえだから、かすされるんです。,0.8701268498803784,0.5809210407340385,0.8653188943862915
32,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産性をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担している企業、政治家はもう国賊と一緒。,中抜きは電通パソナだけではない。日本中のピラミッド型の産業を蝕んでいる。|日本の生産山口をどん底に落としているのはこの、工程管理だけで利益の大半を取っていく会社だよ。|中抜きがどれだけ国力を落としているかを考えたら、ここに荷担しているいづ、政治家はもうプライズと史上。,0.9771225387694076,0.8744695501188938,0.9538742303848267
33,サカ豚の民度やばすぎ|euro4強イタリア戦で貴重な同点弾も…モラタの妻が脅迫被害に(soccer king)|,サカ豚の民度やばすぎ|euro4肖チュラル戦でアスレなッチン弾も…モラタの容がチュア具に(soccer kingスズ,0.8524404366111183,0.4027835406737566,0.8116282820701599
34,在特は||財テクじゃない||ふざけんな。||,形態は||財テクじゃない||新生な。||,0.867550262940818,0.46924700641056,0.8806986212730408
35,まぁ、俺が①③を絨毯爆撃して逃げられないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、民主党政権がやらかしたソーラー悪政による「熱海の人災」を責任転嫁して、人命を党利党略に使う最低の立民サポーターだよね。,まぁ、俺が①③を絨毯爆撃して金田一られないようにしたから、発狂してるんだろうけど。|ほんと、「た」って、けし政権がやらかしたソーラーはなによる「熱海の人災」を渡して、人命を党利党略に使う最低の立民サポーターだよね。,0.9631171465956088,0.774846863527531,0.9433810114860535
36,控え目に言って本当にクソ。|韓国も北朝鮮も関わってはダメ。|国交断行の上、日本国籍に帰化しない在日韓国朝鮮人は即韓国か北朝鮮に強制送還すべき。|「理解できない」韓国テレビ局、相手のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,控え目に言って本当に革。|韓国も北朝鮮もプラズマてはダメ。|国交断行の上、日本国籍に形態しない舒韓国音は即韓国か北朝鮮に強制歯すべき。|「理解できない」韓国テレビ局、炎のオウンゴールに「ありがとう」の字幕で波紋(football zone web)|,0.9604598344014379,0.7138956707179163,0.9290142059326172
37,僕は保守だが靖国右翼は大嫌い。咲くフラシスコ講和条約の原文読んだこと無いバカ相手にできるか。,僕は人格だが靖国呑は大嫌い。咲くフラシスコ講和ノブの原文読んだロチェスター無いウアーammにできるか。,0.8751984097170159,0.4165583973339517,0.855358362197876
38,現代豆知識なんですが|士農工商に当てはめると転売屋や穢多・非人なのでキリステ=ゴーメンにより自由に私刑にできるんですね,現代豆知識なんですが|鮮に当てはめるとのめ屋や真多・親衛隊なのでキリステ平民被により被にづにできるんですね,0.8192510489399443,0.32001589569502475,0.8447781205177307
39,はーまじ同僚の40代が本当にクソザコナメクジで愚痴ってたらこんな時間だよ!|4人日も遅れてるのに毎日定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,はーまじ同僚の40代が本当にしみザコナメクジで愚痴ってたらこんな時間だよ!|4リバウンド日も遅れてるのにニュース定時で報告なしとか言わなきゃできないの?新人なの?新人なら新人らしく言われたことちゃんとやれや給料泥棒めが。,0.9812043454383245,0.821760359441226,0.9609199166297913
40,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めている媚中韓政策のせいで日本はまともに自分で自分の国を守れない体制になってしまっているからなのに、それと向き合わずにブロック太郎してるから,河野太郎の何が嫌いって、彼が推し進めようとしている合理的なリベラルを日本で進められないのは、あんたの父親がまとめた河野談話やら、あんたが進めているros韓政策のせいで日本はまともに控えで席の国を守れない体制になってしまっているからなのに、それと出さずにブロック太郎してるから,0.98533451149469,0.8458040195375784,0.9604477286338806
41,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時名前打ってくれるとたすかる!,アヘ顔ランカー本垢|地雷しか出来んサブ鹿|tindersバッチサブ蜂(あんま使わない)||申請くだせえ!送る時ケロ打ってくれるとたすかる!,0.9973559667525559,0.9157103753711766,0.9853428602218628
42,全裸|+アイマスク|+ギャグボール|+鎖付き首輪|+長手袋|+ニーハイ|+アナルプラグ尻尾|+ローターn個|+四つん這い|+夜の学校||雑魚雌お散歩装備♡ハァハァ言って、シチュエーションに興奮してんの丸分かりだからね♡雑魚雌ちゃん♡♡♡,全裸|+アイマスク|+拿ボール|+鎖付き首輪|+長手古田|+ニーハイ|+兆一年数|+ローターn個|+四つん這い|+夜の学校||茹薛お散歩装備♡ハァハァウザて、シチュエーションに興奮してんの丸分かりだからね♡永田雌兆♡♡♡,0.9163472951842184,0.6032766269277241,0.8706318736076355
43,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベサヨはクソです。,オリンピックに対し「感染が拡大してるのにけしからん」「日本に開催国の資格なし」等と言って、何かを批判したつもりになってるリベetyはetyです。,0.918649858256646,0.8691089359539038,0.9631511569023132
44,親族組織||愚民政策||戦敗国を理解できない日本列島夢見心地愚民信者代々親族組織に支配され情報思考力見当の欠落の悪化その先は神風主義に結びつくんちゃうか?|唯一気づけるのは小さな情報拡散ネットワールドだけなのか?,親族組織||トリー政策||戦敗国を理解できない日本列島夢見心地うつ炎代々親族組織にやらされ情報思考力ブライのキラの悪化その先は神風主義に結びつくんちゃうか?|唯一基質づけるのは小さな情報拡散ネットワールドだけなのか?,0.960914787700888,0.6638257957453703,0.9357055425643921
45,表現の不自由展をはじめ|政府有識者会議の選考の疑問|そして五輪運営委員会の様々な選考||日本のバカサヨがやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様に四散し消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|サヨクだったのである,表現の不自由展をはじめ素政府有識者会議の選考の疑問|そして五輪運営委員会の太夫な選考||日本のビュート素がやらかし続けた|こうした|仕掛けと挑発の夏は|花火の様にクイし消えて無くなるだろう||ジャパンディスカウントによって|最初に排除されるのは|温クだったのである,0.9570453387863103,0.7492244628517666,0.9521176815032959
46,「み、みでくらひゃいぃいいっタマキンだけでアクメキメちゃう真性のドスケベ淫乱マゾちんぽぉおおっくっひゃいザー汁出すところみでくだひゃいぃい」/ [ハースニール]朝からずっしりミルクポット2㍑ふたなり姉妹のドスケベ露出センズリ@秋葉原,「み、みでくらひゃいぃいいっタマキンだけで多少呈しちゃう真性のド時代章シドゼフぉおおっくっひゃいザーゼフエティところみでくだひゃいぃい」/ [ハースニール]朝からずっしりウアーポット2㍑膚姉妹のド鑽露出センズリ@秋葉原,0.943823174551923,0.4836365915391795,0.8521370887756348
47,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の右派(過激派テロリストども)と仲良くなれるのか意味わからんかったけど、そもそも右翼連中に愛国心とか郷土愛とかなくて金目当てばっかりなんで嘘なんていくらでも言えるんだな,統一教会入ってる安倍とかその他自民の人間がどうして愛国謳いながら韓国の後に(得点派つぎども)と史上なれるのか意味セントんかったけど、そもそも後に蝕に愛国心とか郷土愛とかなくて金目当てばっかりなんで形態なんていくらでも言えるんだな,0.9285086450192134,0.6486876694349865,0.9058864116668701
48,【お前らもやっとんのに何の為の非難や-極悪翼賛偏向反中反露:時事通信】中国のサイバー攻撃を非難米欧・日本などが声明|★サイバー攻撃を止めよと思たら条約なり、協定なり結ぶしかないやろ。ロシアは提案しとんのにお前らが拒否しとんねやないけ。,【お前らもやっとんのに何の為の非難やつぎ極悪立てつぎ反中殖:時事通信】中国の人格形態を非難米欧・日本などが人格|★サイバー攻撃を止めよと思たら条約なり、ネイロなり結ぶしかないやろ。ロシアは提案しとんのにお前らがトリーしとんねやないけ。,0.9615928606560402,0.7254310974835192,0.9114973545074463
49,「親日/反日は差別主義者の作った言葉」はさすがに面白すぎるやろ|反米/親米感情親露/反露国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも思っとるんやろか,「親日/カイは惜し主義者の作った言葉」はさすがに面白すぎるやろ|人的/親米オイ親露/汝国とか普通に歴史を語る上で出てくるやろ|世界は日本を中心に回っとるとでも華とるんやろか,0.9541803973416518,0.6516968522589504,0.9363837242126465
50,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。||彼等の美辞麗句や偽善に騙されて、異を唱える人を人格攻撃する。|ホント情けないです。,きっと、浅はか沼から抜け出そうとしない輩は、共産主義者や全体主義に利用され続けるんでしょうね。||ヒューマンの美辞麗句や偽善に騙されて、つぎを唱える人を博文する。|ホント情けないです。,0.9852742565927711,0.8271403369320133,0.9568711519241333
51,丸川なんて最初から自分の考えなんか、からっきし、ないのよ。オヤジの仲間。,丸川なんて最初からしみの醸しなんか、勢、ないのよ。住吉の勇。,0.8496008896124265,0.3665882729601239,0.8217652440071106
52,貴方は民間人の大量虐殺を肯定する訳だ。|中国共産党と同じだね。,貴方は民間人の大量橋上を肯定する花園だ。|つぎつぎ党と史上だね。,0.7152770551898007,0.2576140567417506,0.8290759921073914
53,あと左巻きの人間って貧困層に多いわな。|生活保護は受けるくせに日本が嫌いとか舐めとるわ。|自力で生活してから言えやって話。|お前ら一人一人の意見愚痴ら聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料で働いてるけど、日本が嫌いとか思わんし。,あと漫の人間って貧困層に多いわな。|キース保護は受けるくせに日本が歌劇とか舐めとるわ。|自力でポーターしてから言えやって理。|お前ら一人一人の意見日本聞いてたら国として成り立たんし。|ってか努力してから文句言えや。||俺かて安い給料でenzてるけど、日本が嫌いとか自らんし。,0.9383368348593489,0.7233962156320303,0.9432817697525024
54,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった事件だよって着地させる|批判は現場で頑張ってる職員さんを疲弊させることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作の手管なんだわ|同じパターンだし,コロナの件も、ウイシュマさん、入管の人道問題をリソース不足、人手が足りないんだから起こっちゃった並みだよって着地させるつぎ批判は現場で頑張ってる職員さんをエティさせることになるんだから皆、自分が出来ること頑張ろうね!...これ電通の世論操作の大津なんだわ|同じパターンだし,0.9890305575190208,0.8644716469866827,0.8876832127571106
55,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、併合時代に拗らせたのか。|多分、生まれ持った民族性なのだろう。|南鮮の体たらくを見ると北鮮が少しまともに見えてしまう。|やはりあの民族に民主社会は合わないのだろう。,あの国の人間性は常識には理解できないししたくもないししたところで何がどうなるんけでもない。|元からああなのか、引き出す時代に拗らせたのか。|多分、タンパベイ持った浪性なのだろう。|南鮮の体たらくを見ると北鮮が少し入りに見えてしまう。|やはりあのブラザースに当時社会は合わないのだろう。,0.9282857882705604,0.8066603788284258,0.9351523518562317
56,宗主国が「日本のためを思って開催した」んだとさ。|金が絡んどるからでしょ。もうそう言いなよ。お金ほしーって。||しかし選手には罪はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc会長の腹の底(fnnプライムオンライン)|,宗主国が「日本のためを思って開催した」んだとさ。|金がオクタどるからでしょ。もう進師なよ。お金ほしーって。||しかし選手には身はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたiocポーターの厳島の底(fnn璋オンライン)|,0.9770294575746705,0.7860753021519787,0.935105562210083
57,ⅰ遊木真を亀甲縛り|ⅱ春川宙のおしりなでなで|ⅲ仁兎なずなのキャラソン発売|ⅳ瀬名泉とキス|ⅴ姫宮桃李があなたのメイドになる|,ⅰ遊木真を亀甲縛り|ⅱ春川宙の容りなでなで|ⅲ仁兎なずなのキャラソン葡|ⅳ瀬名文政とキス|ⅴ姫宮桃李があなたのメイドになる|,0.9799602359312851,0.6953177309330117,0.9535103440284729
58,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本各地にある宗教団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に創価学会で、宗教ばかり。||世界を動かすフレームは、未だ宗教ってことさ。||,こういう視点でtwitterを観察してみるといいよ(微笑)つぎこれだけの工作をごく自然にできるのは?||日本ソーシアムにある形態団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家になり学会で、宗教ウィンターり。||世界を動かすフレームは、ングラ宗教って醸しさ。||,0.9705297957957646,0.6577970117725491,0.9467675089836121
59,昨今の左翼は在日コリアンや中国人にすら冷たかったな。外国人だって部落民だって飲食店経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わないパチンコや焼肉屋に嫌がらせしていたもん。,昨今のチュラルは在日コリアンや一度人にすら冷たかったな。温人だって通訳民だって飲食並経営者は多いのに、それにも関わらず強い制限とロックダウンと緊急事態宣言を連発しろ!と連呼していたし、コロナ自粛に従わないシェンや焼肉屋に嫌がらせしていたもん。,0.8742150012560141,0.7109418040463173,0.9401421546936035
60,ama7629az|人間のクズだわ,ama7629az|膚の文政だわ,0.8321686375883114,0.36741454942156665,0.8841558694839478
61,これ書いて思い出した.|捕鯨地に潜伏する電波団体の首謀者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969年以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|電波に操られる反捕鯨デモ隊は未だ、漁は1969年開始とデマを県庁前で叫ぶ.|デマが困るなら漁止めろか?,これ書いて思い出した.|捕サハリン地に潜伏する世団体の鋒者yに、この学術資料をファイン、公開の場で、ブース類追い込み網歪は1969押し出し以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|渡に操られる反師泣隊は未だ、漁は1969炎開始と志摩を県庁前で渡.|歪が困るなら漁止めろか?,0.8980813334666269,0.5781987230741359,0.8999150395393372
62,タバコ→不妊、流産、低出生体重児、ed、性欲減退、乳児突然死、|がん、病気、脳卒中、心疾患…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|喫煙→低学歴、低所得。||フロイト口唇期|→自己を愛せず自暴自棄|→カラダに悪い事する→|自己破壊・自滅,タバコ→不妊、流産、低出生体重児、ed、容減退、理突然痩、|がん、病気、脳卒中、心ブラザース…||→地球人口が増えない仕組み||タバコは貧困ビジネス。|それ→低学歴、低所得。||フロイト口唇期|→ジェクトを愛せず社会|→カラダに悪い事する→|自己破壊・自滅,0.9868956711337397,0.7202600240080554,0.9570133686065674
63,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだって人間はうんちだから,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだってバースはうんちだから,0.9587466412591032,0.9095930632220222,0.9773476719856262
64,個人の資質をお国柄と考えるお前はレイシスト。主張もデタラメだし、アホだし、レイシストだし、最悪だな、お前(笑),個人の資質をお国柄と考えるお前は圭スト。主張もデタラメだし、暮れだし、レイシストだし、最悪だな、お前(笑),0.9714468495364523,0.8159485794662632,0.9572857022285461
65,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、チンコチンコ言っても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、挟オイ並ても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,0.9850149366213474,0.9154609559890832,0.963909924030304
66,大学教授とは、実は西洋カルト教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),大学教授とは、実は西洋陣教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),0.9873388647460215,0.8837852011083908,0.9859594702720642
67,【無料エロ動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の種付けプレスで快楽寝取られ堕ちした。楪カレン||,【無料なり色】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の売りで蓉寝取られあ外た。楪カレン||,0.919346666652971,0.5919001855166905,0.9056380987167358
68,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される事でしょう。日本は自虐史観で言いたい放題、在●様のお通りだいと言わんばっかりの静かなる知識人の卑劣んば悪手で今日も日本を貶める。油断なりませぬ、反日ネタの流しそうめん左傾モーニングショー,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される史上でしょう。日本はのり史観で言いたい放題、淑●様のお通りだいと言わんばっかりの静かなる知識人の豪んば悪手で今日も日本をえい。油断なりませぬ、つぎ大倉の流し炎大津モーニングショー,0.9753629808673686,0.6848464930165888,0.9204985499382019
69,【下野紘】下野さんはbl野郎だから男子校に入ってウハウハしたいんだよね,【下野紘】下野さんはblくしだから渡に入ってウハウハしたいんだよね,0.8881993600806237,0.7417090125042293,0.9054505825042725
70,援交詐欺師が黙れ,群集詐欺師が黙れ,0.9320829390349545,6.86809206056511e-78,0.944358229637146
