,text,labels
71,子猫の首で鳴る軽い響きの鈴の様にアナルプラグに付けた鈴が嫌らしく鳴り響いている夜の公園。人通りの少ない奥のベンチに着いたら前かがみで背もたれにつかまりなさい。透けるワンピースのスカートを捲ってプラグの代わりに大好きな変態娘さんへ私の肉棒をプレゼント。|,0
72,嫌韓、嫌中、沖縄叩きはビジネスとして成り立つ日本。|ヘイトはカネになるなら、次は障害者や認知症など「生産性がない人間」、被差別部落、女性、アイヌ民族、外国人労働者への攻撃がビジネスとして行われるでしょう。|,0
73,「誰もアンタの人生を憐れんだりしない」「アンタは選ばれてこの店に来た」「卑屈になる前に一つでも芸を身に着けな」「アンタを憐れみながら見下した奴らをアンタ自身で骨抜きにしてやりな」と新しく来た娼婦とか男娼に言う東雲さんがみたいねん,0
74,創価公明は、学会員からすれば大反逆者で有る️|日蓮大聖人、牧口、戸田、池田先制にたいしては、最大な最悪な「大反逆者」は、創価公明である️,0
75,抱き地蔵良いですよねちゃんの表情が至近距離で見えるし柔らかな双丘にお顔を埋める事も出来ますし地蔵の如くカチカチなの錫杖をちゃんの万華鏡に托鉢して2人で天竺にイってほし(酷い煩悩だな…)(なんまいだーなんまいだー…)(ポクポクチーンポクポクチーンポ,0
76,「鏡よ鏡よ鏡さん。この世で一番美しいおちんぽを持つのはだあれ?」|「白雪姫です」,0
77,【極悪右翼扇動反中反露:jbpress・大塚智彦】ミャンマー軍トップが訪露して支持要請、中国以外とも関係構築中|★米英が反軍政武装勢力を支援してもシリア戦争とは構造が違う。中露やアセアンなど周辺国は仲介に動く。軍部独裁は維持出来んしシリアの様にもならんやろ。,0
78,自分のまんこは大体のおちんちんに好まれるし身体の感度もいい方だから見た目が良くなくてもえっちしたら大概皆メロメロになるあとフェラが本当に褒められる亀頭舐め、玉舐め、竿からのディープスロート、イラマまでなんでもござれ️|いくらブスでもデブでもまんこさえ質が良ければ割と楽しい️,0
79,官製談合金権腐敗ヤマノ研究||集金マシーン建退共||金沢マラソン金沢検定電動自転車購入に関する贈収賄||市民の血税国民の貯蓄からの搾り取り||金沢市発注の公共工事から元請け業者組合がピンハネした血税を懐に入れる道義的責任土木部営繕課からの建退共への情報漏洩官製談合福祉削減,0
80,これ書いて思い出した.|捕鯨地に潜伏する電波団体の首謀者yに、この学術資料を用い、公開の場で、鯨類追い込み網漁は1969年以前から有る漁と教えたら、都合が悪い史実だからか、急に対話拒否.|電波に操られる反捕鯨デモ隊は未だ、漁は1969年開始とデマを県庁前で叫ぶ.|デマが困るなら漁止めろか?,0
81,仮性包茎は皮剥いたら少し何かが触れただけで痛いからセックスなんてそもそもできねえよ,0
82,ボテ腹にしたいよね,0
83,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひとたちは|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない人たちは|責任とれよと|思うけど責任とらんやろうね!,0
84,単にイキっとるけんかな|黙ってればいいのにいちいち香ばしく各方面にアピールする感じが、マスターベーションに付き合わされてる感じがして不快なんやろな,0
85,女性優位のtekokiカラオケえちえちですきあとその場で履いていたタイツで擦られているのとかすき。|概念おねショタみたい。,0
86,きんたまキャニオンですか?,0
87,わしも学費吸い出してツイ廃しながらゲームしてるわ(),0
88,もしアメリカ先住民が笑っている人を敵と認識できないならば、たとえ彼らが笑っているスペイン人に虐殺されるとしても、アメリカ先住民は彼らを虐殺したスペイン人を敵と認識できなかったことになる。彼らはスペイン人を白い神と感じたのだろう。,0
89,そう、バイデンからのプレッシャーで、菅も中国系カジノの誘致はできない。山下埠頭からは米国の二社は降りてしまったし、コロナ禍でカジノ産業の先行きは見えず、仮に林文子が当選しても誘致は頓挫する。カジノ、もう全然、争点ではありません。,0
90,宗主国が「日本のためを思って開催した」んだとさ。|金が絡んどるからでしょ。もうそう言いなよ。お金ほしーって。||しかし選手には罪はない。||中止になっていても…「保険を使えばiocの損失はなかった」会見で見せたioc会長の腹の底(fnnプライムオンライン)|,0
91,ホ別10でもだめカナ,0
92,台湾防衛は日本防衛に繋がるから良い事ですが台湾との橋渡しをしっかりと取り組んだのは岸信夫防衛大臣の方が長年水面下で行ってきた事||それをいうなら安倍信者総理が返り咲く際に池田大作と創価学会票を得る為に公明党と交換条件を結んで中国訪問の取引をして自民党が公明党との絆を強めたのは害悪,0
93,艶感がまじのイメクラ,0
94,四つん這いでスクリーン前でのシコシコにアナルオナニ披露し希望者には淫乱ケツマンコと口で精子搾りたい♡,0
95,でも俺、欲しいよ…||カフカに逆睡姦されているうちに性感帯開発されてて、ドクター主観では初めての行為な筈なのに乳首責め騎乗位でめちゃくちゃ気持ちよくなってしまい「ドクターってば弱っちいな♡w」されちゃう女性上位本…,0
96,この間セフレに連れられてノーパン喫茶いってきた|マジでみんなノーパンなの!スゴくない|たまに鏡が敷いてあってスカートの中見放題!|ちょっと働いてみようかしら♡,0
97,イカせる風に仕向けたり、イキたいと感じさせるまでの工夫や努力や言い回しも、キテもらえたときのエクスタシーで終わってはいけない。|ちゃんとその後のアフターケアもしないとね。|,0
98,20210811 214||地域住民の皆さま、綱島郵便局近くのとある施設内にて、収容仕切れないとされる凶悪犯罪者がおしこめられているようで、特機の連中共々好き勝手蛮行を働いているようです。その場凌ぎを好き勝手している輩共の減少によりいつになったら収束するのでしょうか。| |,0
99,「ここ一番で」、なるほどですね。|それなら思いきって書いちゃうことにしよう。||「オナペット」も昭和の言葉ですね。昭和エロ語辞典ができそうです。,0
100,自分のことバーサーカーとか、身内は元ヤンだとか言うのはろくなのいない気がしたり。,0
101,昔男に同性とセックスしたいかと聞いたら「やだアナルセックスとか怖い無理」みたいに答えてきたんだけど、おまえ女とアナルセックスしたやないかと思ったなんで男は同性とセックスすることを想像すると自分の尻にペニスを入れられると思いがちなんだろうなおまえが入れてもいいんだよ,0
102,"“ラブホテル密会""報じられた有村昆、丸岡いずみとの協議離婚に残る違和感(夕刊フジ)||親権が父親に行くだけで違和感って…|",0
103,大人のオモチャってどう使ってますか?||ローターを2個同時にオマンコに入れて共鳴させたり|とか|先太バイブを膣奥まで挿入し、ポルチオに当てたままにする|とか||もろもろ、いろいろ||「キャー!まりもさんスゴーイ!」||変わったオモチャの使い方で楽しむ||私とお会いした方の特典ですね,0
104,今日、某バイヤーと話してたけど、ほんとうにこの国の船頭は交代しないとダメだと思う。nhkもここまでオリンピックという麻薬中毒になっちゃって、もうジャーナリズムもヘチマもなくなってる、、| | ||,0
105,デッキ案があるのだが、まとまる気がしない。デッキ名は|寝取り壊獣コーディネラル,0
106,火病につける薬なし,1
107,やはりコミンテルンの考え方が抜けてないんだろうね昔はソビエトの指示を受けて活動して今は中国共産党の顔色を見て動くんでしょう,1
108,"そもそも性別で分けることが""差別""なんだよね|ヘテロセクシャルだろうがlgbtだろうがトランスジェンダーだろうが同じ""人間""なんだよね|身体能力で区分するならタッパの小さいジャポーネとネグロイドを同じ枠でスポーツやらすのもおかしいし、男女に分ける必要なんてない|あと体重別階級もいらない",1
109,"社会の大迷惑,宗教とは名ばかりのセクト犯罪組織!|宗教マフィアの犯罪《集団ストーカー》を許すな!|",1
110,"僕も我慢できずにお""っ♡お""っ♡やっべ♡みみぃ♡好きだ♡好きだぁ♡って言いまくりながらがっちり密着種付けプレスでクソ穴をほじくりまくって何度もねちっこくキモオタザー汁種付けするからな♡♡僕専用のケツマンコでタップリ可愛がってやる♡その後は目隠しチンポでピースさせながら記念撮影だぞ♡",1
111,睡姦、催眠ラブドール化、屍姦、みんな違ってみんないい,1
112,・ろくに調べもせず間違う(勝手に被害者を殺す)|・既に間違いを認識したはずだが、謝罪するわけでもツイートを削除するわけでもない||朝日の慰安婦報道かな(´▽｀*)|こんな恥知らずの能無しが何十年にもわたって東大教授として税金を喰らい続けた。,1
113,「経済減速、住宅コスト上昇、労働条件悪化、所得格差拡大を起因として「毛沢東思想への回帰現象」が発生」||「社会における不満増大と貧富の差の拡大」||「未来のない若年層が増加」||「毛沢東思想の方がc国民に魅力的に映る可能性」||「毛沢東主義の信念のほうが透明性が高いため」||で、弾圧?,1
114,ヒットラーが利用したナショナリズムによるプロバガンダ、国旗を背負い、国旗による表彰、国旗によるメダルの数、東京五輪でも継承。地域の運動会ではじまり友好を土台に始まった。戦争を求めナショナリズムに偏重する自公政権をいまだ投票しますか?,1
115,パラリンピックも多いに応援|しましょう。共産党員と、立憲|民主党員とその取り巻きのマスコミ|は、何もしないし、tvも見ないの|でしようね。,1
116,多くの「品のない同類たち」の支持があると思って調子に乗ったイキリの自称顔役が、身内へのウケ狙いの為に赤の他人に色々やらかして、仲間の数を頼みに被害者に「大人対応で泣き寝入りする」事を要求するとか、ネットでもうんざりするほど見た土人しぐさやなぁと。,1
117,まあ昔から団塊世代のサヨクぐらいしか観ないカルト番組ですから。,1
118,「創価学会を世に問う206」邪教創価学会は臆病者だ。決して邪教創価学会批判者の前に顔を現さない。邪教創価学会批判者の前に来て堂々と邪教朝鮮宗教の嘘で固めた言い訳でも吐くか?見られては困るのだ。地域で暮らしている学会員が批判者に電磁波照射、誹謗中傷などを繰り返している確かな事実。,1
119,オリンピック盛り上げってるけど…あれっ?世論調査だと国民の8割以上大多数が五輪に反対で中止を望んでるんじゃなかったの?(笑)いかに世論調査が世論操作だとよくわかるな(笑)まぁ予想されたこととは言え、はしゃいでるマスコミやリベサヨに反省とかないのかね?厚顔無恥だからいいのか(笑,1
120,もう、5類降格、無意味な感染対策もやめて普通に過ごすべきなのにグダグダ五輪ガーの左巻きの方々はデータも読めないんでしょうね…どうやっても彼らじゃ選挙に勝てまへんなぁ。,1
121,ザーメン////中に、、だしてくださいぃぃ(体から力が抜けて、快楽を甘受していて)私の奴隷おちんぽ穴、たくさんよごしてくださいぃぃ,1
122,「どけー!」…撮り鉄、電車の写真撮影を通りがかった外国人に邪魔されブチギレ大勢で詰め寄り「金だよ金!」と金銭を要求:痛いニュース(ノ∀`) |害悪集団から完全に犯罪者集団に成り下がったなー。まぁ時間の問題ではあったけど,1
123,これ、どう扱うのが正解なのか笑笑|・桜井よしこは韓国国情院の犬|・日本会議は勝共連合の手先|・岸信介から続く安倍と統一教会の関係||となるとネトウヨってもんは、そもそも原理研究会と勝共連合で構成されているただの反共カルト宗教信者ってことで間違いなさそうだね笑|,1
124,混雑を避ける為に早めのランチに出掛けたら食後店を出る時に出入り口で一人、アパートの近くで二人歩きタバコの奴らに遭遇、せっかくの美味しい食事が台無しです。そうです、ここは在日、帰化朝鮮人だらけの愛知民国。,1
125,今までの安倍菅自公の格差拡大固定化、共謀罪、特定秘密保護法、検察の私兵化、緊急事態条項や三大原則否定を含む憲法改悪等々、権力の絶対化を指す一方、対外的にはアメポチ。つまりグローバル資本の狩場にしつつ国内では権力絶対化し、永久に奴隷区の管理職をやりたいのでしょう。まさに買弁、売国奴,1
126,河野洋平が戦前日本による慰安婦強制連行を謝罪した「河野談話」は今以って日本共産党が死守せよとしている。志位和夫などは著書の中で河野談話を絶賛するなど、共産党が神の如く崇め奉る河野談話を自民党が生み出したというのは何とも笑えないブラック・ジョークではないか。,1
127,無観客を貫いたオリンピック開催で感染拡大の科学的根拠はあったのか|パラリンピックを目の敵にするのは政治的に利用する日本共産党は正にクズである|,1
128,「幸せそうな女性に恨み」とか|「自称ナンパ師」がそれ言うかって思うわ。|単に自分が自堕落な生活して置いて行かれて世間に責任転嫁してるだけじゃねえかと。|それに乗じて喚く「フェミナチ」も大概だしね。|,1
129,壁面で暴れる森下クソガキ,1
130,夜7時のnhkニュースでは、何故収容されたか容疑を一切報道しない。そもそも初めから不法滞在目的で来日したんだろう。|偏向報道の手本の様なニュースだよ。|入管死亡医療体制の不備認める2021年8月10日,1
131,変態メス豚野郎が。弱い頭のテクノロジー犯罪の犯人は何も変わらずワンパターンの電磁波兵器で支離滅裂。凡庸だな?お前らは。ブッ壊れた気違いだぜ!何もできねえびびりのくせによ。古くて時代遅れのつまらねえ空言ばかり…そのまま地獄へ落っこちて永遠に苦しみ続けな。,1
132,と、共産党支持のおまぬけさんがぬかしてけつかります。立件民主党だっけ?まあただのジミンガーでしょうね。しょうもな。,1
133,【東京新聞/特報】「アイヌ」ヘイト頻発、「在日特権」の愚を繰り返さないためにも反「差別」の声上げる時[12/24](c)|はぁ?そんなデモがいつ合ったトンキン新聞!,1
134,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で國民を貶めるのをやめろ,1
135,おいおい札幌市民の民度も地底人並みかよ||特に中高年の爺婆どもの多さたるや…|国際映像で全世界に醜態を配信されて札幌市民として恥ずかしい限り||道外から予約してとか対策してるしとかちょっとだけならとか顔出しインタビュー受けてる奴らマジでタヒんでくれ,1
136,こういう視点でtwitterを観察してみるといいよ(微笑)||これだけの工作をごく自然にできるのは?||日本各地にある宗教団体や組合なんかが怪しいね!||日本の与党だって、神道政治連盟に生長の家に創価学会で、宗教ばかり。||世界を動かすフレームは、未だ宗教ってことさ。||,1
137,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ出さなあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の血税,1
138,本これ。彼らはアホな扇動テレビばかり見てるせいで自身の思考力を失ってしまったんじゃないか,1
139,そういうオシャレごっこも良いけれど、|もっと現実見て自分の肥やしになること頑張りなよー||馬鹿の美容狂いとかダッチワイフと同義だょっ(≧∇≦*)キャハハキャハハ,1
140,撮り鉄さん、正論「撮り鉄を許せない一般人と、ネトウヨと、ジミンガーのパヨクは全部同じレベルです!」,1
141,テレビはずーっと少数派の肩を持ち「在日朝鮮人」「在日中国人」など||差別はやめようって言ってきたくせに||ワクチンハラスメントについてはだんまり||ワクチン打ってない人の方が少ないなら|我々の意見を取り上げて||差別はやめようと言うべきでは?||テレビがおかしいって気付かない日本人やべーよ,1
142,これに福祉事業も加わることを忘れちゃいけない。福祉だって大なり小なり「貧困ビジネス」と化して「社会的弱者」から搾取したり、虐待など加害行為を働いてきたのだから。,1
143,トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性タレントの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東のカルト教国の賤民を比較する自体が不敬ですね。||,1
144,フェミニストは政治的には勿論、左派やリベラルですね。反原発、反安保法案、五輪中止等の反政権デモに参加したり呼び掛けツイしてますし。約10年前の東京都条令の天下の愚策、非実在青少年問題の時にはオタクやプロクリエイターは左派も保守も共通して表現規制に反対しましたけど、,1
145,福島復興五輪が気に食わなくて、インチキ測定値で魚等輸入しない賤民達!勝手に来日して来て選手村でスキ放題してます。これでもかボディーラインの女子ゴルファー含めて、日本に来るな!です。,1
146,実は支那人と朝鮮人は同じ民族ちゃうの?|どっちもめっちゃパクるやん,1
147,突然発表@youtubeより|生活保護不正受給者は強制送還と資産没収ですな。奴らって言う良い生活してるよね,1
148,支那人は民度が低い。,1
149,ama7629az|人間のクズだわ,1
150,おっしゃる通りです。有田については先ほどの通りですが、畑中さんも同様に北朝鮮を擁護する工作員でしょう。以前から畑中さんについては、経済支援云々をいいながら、身代金の支払いで拉致問題の解決を仕向けていると批判しています。プロフの,1
151,国連なんざ、人権差別反対の組織じゃなくてよ、特アを犬にしてアジアを破壊する基督教カルト組織だぜ!|中国共産党や朝鮮のミサイルに韓国の日本人ヘイトを野放しにする国連はクズ組織なのがモロバレしたようなもんだろ|国連がまともならよ、人を抹殺する空母によ女王の名前をつけねえだろよ,1
152,アナウンサーが差別排外主義を煽っている。とにかく、五輪放送のアナウンサーはどれもひど過ぎる。早くオリンピックは終わってもらいたい。,1
153,日本に不要な組織であり、国会のゴミ、反日帰化朝鮮人組織、立憲民主党の、反日帰化朝鮮人議員、福山は、日本人全員の敵です️,1
154,"煽るわけではないけどアンダースタンドのアンダーの最初は「u」では?""kaiton_holo: autoってなんだよwoutだろ?w |こんな英語も扱えないなんて中卒だろお前らw |わかる?outだよwoutw |do you anderstand?w",1
155,お客を何だと思ってるって?|そりゃお客でしょうよ。|それ以上も以下もねーよ。|あるとすれば御客様か汚客に別れるかの2択っすねえ。|まあ大概クソですけど。何でこんなに人格形成に問題があったとしか言えないジジイとババアしかいないんだか。|タヒねタヒね。うちらの血税を無駄にする穀潰しども。,1
156,多文化共生で外国人犯罪者にも||お・も・て・な・し||ふざけろよ,1
157,泥棒半島人。,1
158,選挙でもないのに広報車がやかましい。毎度の共産党かと思ったら立憲民主党。お前もか、、子供のお昼寝の邪魔。|いつまで一昔前の選挙活動を続けるのだろうか…,1
159,ネトウヨさん達は慰安婦=日本軍性奴隷問題、南京虐殺など軍が絡む問題について軍は悪くないというイデオロギー的前提で語る。これは彼等の心の問題だ。日本軍の実態がどうだったのかについては、関心がない。実態を追求した歴史学者の次の言葉をよく読んで欲しい。,1
160,良心的ツイッタラーショコラさんの本名をバラすネトウヨ竹田恒泰に対し批判が殺到!これは差別扇動であると梁英聖くん(39歳学生)も認定!個人情報をバラしていいのはしばき隊だけです! ||竹田氏でも、しばき隊界隈でも、久保田氏でも、ダメです。,1
161,それでフォロワーを観衆に政敵(笑)叩いて晒して勝ってヘゲモニ(笑)を得るってんなら、かなりがっかり感満載。,1
162,ダハハハハ三(ﾟ∀ﾟ)|めちゃめちゃキモイな!w,1
163,外交敗戦とはどう言う事でしょうかね?|ハルノートの内容が日本にとって受け入れられなかっただけです。|ハルノートを作ったのはコミンテルンのスパイ、ハリーデクスターホワイトです。|日本はコミンテルンによって戦争に追い込まれたと言うのが事実でしょう。|この時期になると本当にnhkに腹が立つ!,1
164,キモ過ぎるわクソガキ,1
165,//朝鮮総連の議長と横浜華僑連合の会長が開園式で挨拶?//|どこからこの莫大な開発費が流れてるの?|だいたい300haもの土地。|18分あたりのアイヌ沢の看板に注目!|「アイヌの人たちはこの土地の所有権を侵害さた」と書いてある。|成りすまし偽アイヌが大勢入植して独立されるのも時間の問題だよ。,1
166,"腰抜け。批判せぇ、どあほ。/他12件のコメント“バッハ氏の銀座散策丸川五輪相「不要不急かは本人が判断すべきだ」|毎日新聞""",1
167,「朝鮮学校の無償化除外は差別」広島で抗議集会、100人参加|おいおい、先ず在日特権を廃止してから|モノを言えや!|差別ちゃうやろ?|何故日本人の税金で朝鮮人の学費を|賄うんよ?|保護費や助成金を不正受給しとる連中|やんか?,1
168,学歴詐称を疑われ続けてきた小池百合子を都知事に選んでしまった都民は殺人的なコロナ対策の健康的経済的被害にあっている。同様に横浜市長選挙候補者に経歴詐称の疑いが持たれています。,1
